symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-27SEP24-30000-P,2024-05-01,put,0.5086569314324993,148.71614583333334,16,whalley_wilmott,0.5640108298724721,0.038280754066995604,1,14.787403380650233
BTC-27SEP24-31000-C,2023-10-01,call,1.0855945775550593,361.8541666666667,24,bs_delta,4.2516914450700005,0.5990078050594306,24,61.318305979847366
BTC-27SEP24-31000-C,2023-10-01,call,1.0855945775550593,361.8541666666667,24,leland,4.279861593085419,0.6030209450353594,24,67.50967836151597
BTC-27SEP24-31000-C,2023-10-01,call,1.0855945775550593,361.8541666666667,24,whalley_wilmott,3.8396177299010854,0.541675737827301,4,56.563107783756294
BTC-27SEP24-31000-C,2023-11-01,call,0.8393785984272789,330.8541666666667,24,bs_delta,7.164076429294012,0.7784115353581933,24,-158.1641679852491
BTC-27SEP24-31000-C,2023-11-01,call,0.8393785984272789,330.8541666666667,24,leland,7.144079551556306,0.7762563925718377,24,-158.51038840145173
BTC-27SEP24-31000-C,2023-11-01,call,0.8393785984272789,330.8541666666667,24,whalley_wilmott,6.649819426848024,0.7230559756609183,3,-155.45078798725476
BTC-27SEP24-31000-C,2023-12-01,call,0.7538906759488772,300.8541666666667,24,bs_delta,8.179527202257002,0.811646279305558,24,-44.6282487530609
BTC-27SEP24-31000-C,2023-12-01,call,0.7538906759488772,300.8541666666667,24,leland,8.151042636674656,0.8088356102810764,24,-46.94884220071374
BTC-27SEP24-31000-C,2023-12-01,call,0.7538906759488772,300.8541666666667,24,whalley_wilmott,7.82911683834477,0.7775850342410572,3,-48.727370883271604
BTC-27SEP24-31000-C,2024-02-01,call,0.6897480800648712,238.8712121212121,22,bs_delta,10.032958856944807,0.8895259425312001,22,36.41558520441746
BTC-27SEP24-31000-C,2024-02-01,call,0.6897480800648712,238.8712121212121,22,leland,9.981431099645029,0.8849550114526064,22,34.630357761793164
BTC-27SEP24-31000-C,2024-02-01,call,0.6897480800648712,238.8712121212121,22,whalley_wilmott,9.631380912532464,0.8538127100595578,1,39.53985838240749
BTC-27SEP24-31000-C,2024-05-01,call,0.5195977028545045,148.84325396825398,21,bs_delta,15.442775074914305,0.998139708273834,21,42.44964851807803
BTC-27SEP24-31000-C,2024-05-01,call,0.5195977028545045,148.84325396825398,21,leland,15.419884901752814,0.9967276730228041,21,47.79898461738209
BTC-27SEP24-31000-C,2024-05-01,call,0.5195977028545045,148.84325396825398,21,whalley_wilmott,14.916082104631945,0.9627016233322805,1,57.09978622775853
BTC-27SEP24-31000-C,2024-09-01,call,0.5305911454080051,25.854166666666668,24,bs_delta,14.909066752321836,1.008471047628029,24,-32.68435615083015
BTC-27SEP24-31000-C,2024-09-01,call,0.5305911454080051,25.854166666666668,24,leland,14.914812852292139,1.008872900655938,24,-31.77129321307634
BTC-27SEP24-31000-C,2024-09-01,call,0.5305911454080051,25.854166666666668,24,whalley_wilmott,14.723902883277708,0.9957834395656577,1,-31.708709218673093
BTC-27SEP24-31000-P,2023-10-01,put,1.0855785778073592,361.8541666666667,24,bs_delta,3.7595531791700236,0.529539088400672,24,52.38880322028487
BTC-27SEP24-31000-P,2023-10-01,put,1.0855785778073592,361.8541666666667,24,leland,3.703266706665202,0.5216320384091402,24,58.68339294334916
BTC-27SEP24-31000-P,2023-10-01,put,1.0855785778073592,361.8541666666667,24,whalley_wilmott,3.347738069407291,0.47224656596182474,4,47.65868924660763
BTC-27SEP24-31000-P,2023-11-01,put,0.8393784284270853,330.8541666666667,24,bs_delta,3.0891270970266107,0.3352993082255895,24,-209.27758295615894
BTC-27SEP24-31000-P,2023-11-01,put,0.8393784284270853,330.8541666666667,24,leland,3.0772896321509347,0.33403141823303306,24,-209.63455921747953
BTC-27SEP24-31000-P,2023-11-01,put,0.8393784284270853,330.8541666666667,24,whalley_wilmott,2.5769113975505853,0.280165958929991,3,-206.6592136049549
BTC-27SEP24-31000-P,2023-12-01,put,0.7538859531652676,300.8541666666667,24,bs_delta,2.6331836273668463,0.26073404062717376,24,33.531743692863415
BTC-27SEP24-31000-P,2023-12-01,put,0.7538859531652676,300.8541666666667,24,leland,2.644241452128658,0.2618511901584454,24,31.17290130587039
BTC-27SEP24-31000-P,2023-12-01,put,0.7538859531652676,300.8541666666667,24,whalley_wilmott,2.2811913703361864,0.22652083437180498,3,29.484949298824723
BTC-27SEP24-31000-P,2024-01-01,put,0.6559499995027237,269.8560606060606,22,bs_delta,2.1777571850926187,0.1855656147861775,22,-3.2575664965844844
BTC-27SEP24-31000-P,2024-01-01,put,0.6559499995027237,269.8560606060606,22,leland,2.2094065097388875,0.18827189128606525,22,-10.088913352764596
BTC-27SEP24-31000-P,2024-01-01,put,0.6559499995027237,269.8560606060606,22,whalley_wilmott,1.8473987463769346,0.15761975765860065,3,-17.927106441400436
BTC-27SEP24-31000-P,2024-02-01,put,0.6895200527399278,238.85416666666663,24,bs_delta,2.070809744462814,0.18369211754095094,24,63.265718491196175
BTC-27SEP24-31000-P,2024-02-01,put,0.6895200527399278,238.85416666666663,24,leland,2.117722453450227,0.18784755407581555,24,60.666140594110296
BTC-27SEP24-31000-P,2024-02-01,put,0.6895200527399278,238.85416666666663,24,whalley_wilmott,1.6490565874675365,0.14618728994044217,1,65.32301062800775
BTC-27SEP24-31000-P,2024-05-01,put,0.5188411052974401,148.8405797101449,23,bs_delta,1.1118417832186225,0.07321367179728944,23,78.42504096023112
BTC-27SEP24-31000-P,2024-05-01,put,0.5188411052974401,148.8405797101449,23,leland,1.1785091987684426,0.0775811916760637,23,83.68849332836662
BTC-27SEP24-31000-P,2024-05-01,put,0.5188411052974401,148.8405797101449,23,whalley_wilmott,0.5776284672972972,0.03728035691454401,1,93.60868353993823
BTC-27SEP24-32000-C,2023-10-01,call,1.1206046007139714,361.8541666666667,24,bs_delta,4.149584942684219,0.5845192362129581,24,113.54869564930542
BTC-27SEP24-32000-C,2023-10-01,call,1.1206046007139714,361.8541666666667,24,leland,4.181104214992798,0.5890071281222826,24,120.61425714924991
BTC-27SEP24-32000-C,2023-10-01,call,1.1206046007139714,361.8541666666667,24,whalley_wilmott,3.671173384981718,0.5180390566837367,3,112.16210169313928
BTC-27SEP24-32000-C,2023-11-01,call,0.8664612961290951,330.8541666666667,24,bs_delta,6.996241967428606,0.760146879637935,24,2337.6351399261484
BTC-27SEP24-32000-C,2023-11-01,call,0.8664612961290951,330.8541666666667,24,leland,6.980731823681614,0.7584806724804456,24,2337.996214223571
BTC-27SEP24-32000-C,2023-11-01,call,0.8664612961290951,330.8541666666667,24,whalley_wilmott,6.470991967546573,0.7035862275575907,3,2340.1643035276434
BTC-27SEP24-32000-C,2023-12-01,call,0.7782105471577857,300.8541666666667,24,bs_delta,8.013578062883493,0.7951258909014961,24,-39.661923506454116
BTC-27SEP24-32000-C,2023-12-01,call,0.7782105471577857,300.8541666666667,24,leland,7.988925939676319,0.7926979061620033,24,-41.45610168394924
BTC-27SEP24-32000-C,2023-12-01,call,0.7782105471577857,300.8541666666667,24,whalley_wilmott,7.648696215602486,0.759655337110842,3,-44.012262705412866
BTC-27SEP24-32000-C,2024-02-01,call,0.7119993729905727,238.8712121212121,22,bs_delta,9.909295520067612,0.8785536133564985,22,58.506177215995876
BTC-27SEP24-32000-C,2024-02-01,call,0.7119993729905727,238.8712121212121,22,leland,9.85663406784364,0.8738828718018405,22,56.83744829265765
BTC-27SEP24-32000-C,2024-02-01,call,0.7119993729905727,238.8712121212121,22,whalley_wilmott,9.45794935042494,0.8384381678835542,1,62.81793844065385
BTC-27SEP24-32000-C,2024-05-01,call,0.5345910607555366,148.8731884057971,23,bs_delta,15.457309696709796,0.9993247339895479,23,33.13329017150605
BTC-27SEP24-32000-C,2024-05-01,call,0.5345910607555366,148.8731884057971,23,leland,15.43132834551141,0.9977131559088979,23,38.905692526765534
BTC-27SEP24-32000-C,2024-05-01,call,0.5345910607555366,148.8731884057971,23,whalley_wilmott,14.837437707357111,0.9576258206924598,1,51.53429720557034
BTC-27SEP24-32000-C,2024-08-01,call,0.5017143459740339,56.645833333333336,4,bs_delta,15.853700785622262,0.9951311517194436,4,22.407292857092592
BTC-27SEP24-32000-C,2024-08-01,call,0.5017143459740339,56.645833333333336,4,leland,15.83963619463655,0.9942483848898881,4,22.438910895172
BTC-27SEP24-32000-C,2024-08-01,call,0.5017143459740339,56.645833333333336,4,whalley_wilmott,15.835881462264986,0.9940123403365919,1,22.414658609655206
BTC-27SEP24-32000-C,2024-09-01,call,0.5477077118832999,25.854166666666668,24,bs_delta,14.907066414723221,1.0083580456170802,24,-16.15481026655317
BTC-27SEP24-32000-C,2024-09-01,call,0.5477077118832999,25.854166666666668,24,leland,14.911375503673622,1.0086639144045186,24,-15.10264836677591
BTC-27SEP24-32000-C,2024-09-01,call,0.5477077118832999,25.854166666666668,24,whalley_wilmott,14.706063475818667,0.9945769533058528,1,-14.038313218271924
BTC-27SEP24-32000-P,2023-10-01,put,1.1205997142632818,361.8541666666667,24,bs_delta,3.9833119538610737,0.5610564800597359,24,73.73235742626504
BTC-27SEP24-32000-P,2023-10-01,put,1.1205997142632818,361.8541666666667,24,leland,3.918918189857873,0.5520067432333587,24,80.91035304219011
BTC-27SEP24-32000-P,2023-10-01,put,1.1205997142632818,361.8541666666667,24,whalley_wilmott,3.505674476102655,0.49468115113682826,3,72.26609015494597
BTC-27SEP24-32000-P,2023-11-01,put,0.8664685376699902,330.8541666666667,24,bs_delta,3.2955942507235854,0.3577366988012728,24,-209.61993579099357
BTC-27SEP24-32000-P,2023-11-01,put,0.8664685376699902,330.8541666666667,24,leland,3.2765050961241866,0.3556814029285791,24,-209.25487213052077
BTC-27SEP24-32000-P,2023-11-01,put,0.8664685376699902,330.8541666666667,24,whalley_wilmott,2.7695772383469177,0.30109565489769013,3,-207.08322353854436
BTC-27SEP24-32000-P,2023-12-01,put,0.778215422570749,300.8541666666667,24,bs_delta,2.8312239677440987,0.28037609352700643,24,32.288459422745426
BTC-27SEP24-32000-P,2023-12-01,put,0.778215422570749,300.8541666666667,24,leland,2.836502748604458,0.2809209975863164,24,30.464542862148555
BTC-27SEP24-32000-P,2023-12-01,put,0.778215422570749,300.8541666666667,24,whalley_wilmott,2.46728347582084,0.24499626346502587,3,27.934987777661142
BTC-27SEP24-32000-P,2024-01-01,put,0.6771102542089434,269.8560606060606,22,bs_delta,2.356749487500352,0.20082882547005765,22,-19.204681749889296
BTC-27SEP24-32000-P,2024-01-01,put,0.6771102542089434,269.8560606060606,22,leland,2.3853967894424435,0.2032804124273787,22,-25.708631249383217
BTC-27SEP24-32000-P,2024-01-01,put,0.6771102542089434,269.8560606060606,22,whalley_wilmott,2.011533823757984,0.17162946244472196,3,-34.372148014922345
BTC-27SEP24-32000-P,2024-02-01,put,0.7117602319929649,238.85416666666663,24,bs_delta,2.301593151255583,0.20413470941050194,24,39.17712849390263
BTC-27SEP24-32000-P,2024-02-01,put,0.7117602319929649,238.85416666666663,24,leland,2.3435306158331,0.20785015052815647,24,36.72550231314784
BTC-27SEP24-32000-P,2024-02-01,put,0.7117602319929649,238.85416666666663,24,whalley_wilmott,1.8224881495750598,0.1615618321164458,1,42.483156812220486
BTC-27SEP24-32000-P,2024-05-01,put,0.5347519818239403,148.85416666666666,24,bs_delta,1.2734116988124997,0.08387147320414179,24,73.157023270077
BTC-27SEP24-32000-P,2024-05-01,put,0.5347519818239403,148.85416666666666,24,leland,1.3434504174332744,0.08845673554117106,24,78.84631741425156
BTC-27SEP24-32000-P,2024-05-01,put,0.5347519818239403,148.85416666666666,24,whalley_wilmott,0.6565447926428896,0.04237417930754017,1,91.19111249973241
BTC-27SEP24-33000-C,2023-10-01,call,1.155645921997034,361.8541666666667,24,bs_delta,4.081603507607297,0.5748168288704769,24,107.18639564498542
BTC-27SEP24-33000-C,2023-10-01,call,1.155645921997034,361.8541666666667,24,leland,4.115153251632802,0.5795944114304289,24,115.07832645605211
BTC-27SEP24-33000-C,2023-10-01,call,1.155645921997034,361.8541666666667,24,whalley_wilmott,3.526126303210175,0.49763816101940894,2,110.23112237539624
BTC-27SEP24-33000-C,2023-11-01,call,0.8935397360153772,330.8541666666667,24,bs_delta,6.826036361030364,0.741620462173264,24,2394.5488180421303
BTC-27SEP24-33000-C,2023-11-01,call,0.8935397360153772,330.8541666666667,24,leland,6.8152718285718,0.7404719274627336,24,2395.6389401858683
BTC-27SEP24-33000-C,2023-11-01,call,0.8935397360153772,330.8541666666667,24,whalley_wilmott,6.2919917229689935,0.6841013474293863,3,2396.87302881746
BTC-27SEP24-33000-C,2023-12-01,call,0.8025279183158297,300.8541666666667,24,bs_delta,7.846260517734291,0.7784659612029563,24,-21.84438372822411
BTC-27SEP24-33000-C,2023-12-01,call,0.8025279183158297,300.8541666666667,24,leland,7.825792154948839,0.7764556675372719,24,-23.067551265019603
BTC-27SEP24-33000-C,2023-12-01,call,0.8025279183158297,300.8541666666667,24,whalley_wilmott,7.46676130624691,0.7415742249630808,3,-26.350483725531888
BTC-27SEP24-33000-C,2024-02-01,call,0.7342468304831841,238.8712121212121,22,bs_delta,9.767438697191274,0.8659959086918114,22,91.7609777698425
BTC-27SEP24-33000-C,2024-02-01,call,0.7342468304831841,238.8712121212121,22,leland,9.714661084731926,0.8613134967156608,22,90.23008666549923
BTC-27SEP24-33000-C,2024-02-01,call,0.7342468304831841,238.8712121212121,22,whalley_wilmott,9.269664543462335,0.8217468997512141,1,96.87075480418585
BTC-27SEP24-33000-C,2024-05-01,call,0.5512985278281028,148.8731884057971,23,bs_delta,15.512255890503814,1.0031266050680059,23,54.87909293832729
BTC-27SEP24-33000-C,2024-05-01,call,0.5512985278281028,148.8731884057971,23,leland,15.482747012294492,1.0012858728133123,23,61.097831761662974
BTC-27SEP24-33000-C,2024-05-01,call,0.5512985278281028,148.8731884057971,23,whalley_wilmott,14.764270021900876,0.9528933038871771,2,75.33635780660285
BTC-27SEP24-33000-C,2024-07-01,call,0.509507879578527,87.85416666666667,24,bs_delta,16.14597513017826,1.0001106738576304,24,-28.220453908406387
BTC-27SEP24-33000-C,2024-07-01,call,0.509507879578527,87.85416666666667,24,leland,16.13212351662083,0.999249777841026,24,-28.16590802508876
BTC-27SEP24-33000-C,2024-07-01,call,0.509507879578527,87.85416666666667,24,whalley_wilmott,15.959570886207946,0.9885995724134864,1,-26.203412593483783
BTC-27SEP24-33000-C,2024-08-01,call,0.5078502579180386,56.89583333333333,22,bs_delta,16.464605299517984,1.0021752860745436,22,-8.724501743474804
BTC-27SEP24-33000-C,2024-08-01,call,0.5078502579180386,56.89583333333333,22,leland,16.46061991337234,1.0019409137729427,22,-8.72013951010108
BTC-27SEP24-33000-C,2024-08-01,call,0.5078502579180386,56.89583333333333,22,whalley_wilmott,16.305342762056238,0.9923799096168897,1,-9.695638272277371
BTC-27SEP24-33000-C,2024-09-01,call,0.5648202744873058,25.854166666666668,24,bs_delta,14.900387653556018,1.007908620116699,24,-13.67837735443073
BTC-27SEP24-33000-C,2024-09-01,call,0.5648202744873058,25.854166666666668,24,leland,14.902885906927914,1.008091681509356,24,-12.391256343533378
BTC-27SEP24-33000-C,2024-09-01,call,0.5648202744873058,25.854166666666668,24,whalley_wilmott,14.692814474443287,0.9936809180450275,1,-12.091689961372257
BTC-27SEP24-33000-P,2023-10-01,put,1.139302016364096,361.58333333333337,4,bs_delta,3.7689178313642717,0.5271046025799341,4,-41.621234589052534
BTC-27SEP24-33000-P,2023-10-01,put,1.139302016364096,361.58333333333337,4,leland,3.710974614462594,0.5190116691596317,4,-35.40248091771577
BTC-27SEP24-33000-P,2023-10-01,put,1.139302016364096,361.58333333333337,4,whalley_wilmott,3.6191062550391324,0.5066577644385557,2,-43.74144791621794
BTC-27SEP24-33000-P,2023-11-01,put,0.8935496264752888,330.8541666666667,24,bs_delta,3.495974163822697,0.3795111217509537,24,-201.61071986141647
BTC-27SEP24-33000-P,2023-11-01,put,0.8935496264752888,330.8541666666667,24,leland,3.4695493611546304,0.37665964044742917,24,-200.50276336338396
BTC-27SEP24-33000-P,2023-11-01,put,0.8935496264752888,330.8541666666667,24,whalley_wilmott,2.9612156330717267,0.3219129231032999,3,-199.22524353804738
BTC-27SEP24-33000-P,2023-12-01,put,0.8025325303545978,300.8541666666667,24,bs_delta,3.033235732083871,0.3004062722920804,24,50.088199968462405
BTC-27SEP24-33000-P,2023-12-01,put,0.8025325303545978,300.8541666666667,24,leland,3.0324311438109515,0.30034888388683567,24,48.84466297925746
BTC-27SEP24-33000-P,2023-12-01,put,0.8025325303545978,300.8541666666667,24,whalley_wilmott,2.6556289220766742,0.2636967681646431,3,45.565312204121845
BTC-27SEP24-33000-P,2024-01-01,put,0.6982710137352396,269.8560606060606,22,bs_delta,2.55630691094813,0.21782316260234813,22,-0.11911971663529641
BTC-27SEP24-33000-P,2024-01-01,put,0.6982710137352396,269.8560606060606,22,leland,2.5801211985222348,0.2198640050475471,22,-6.167880635188951
BTC-27SEP24-33000-P,2024-01-01,put,0.6982710137352396,269.8560606060606,22,whalley_wilmott,2.1803040032063206,0.18602254472099067,3,-15.421368165171431
BTC-27SEP24-33000-P,2024-02-01,put,0.7340016272911468,238.85416666666663,24,bs_delta,2.538909943504736,0.2251962241681199,24,48.27716651486544
BTC-27SEP24-33000-P,2024-02-01,put,0.7340016272911468,238.85416666666663,24,leland,2.574931966246435,0.22838532525394806,24,46.00233348113117
BTC-27SEP24-33000-P,2024-02-01,put,0.7340016272911468,238.85416666666663,24,whalley_wilmott,2.0107729565376644,0.17825310024878593,1,52.32880552011755
BTC-27SEP24-33000-P,2024-05-01,put,0.5514675827098726,148.85416666666666,24,bs_delta,1.477369164463045,0.09730781239428299,24,52.946900221108294
BTC-27SEP24-33000-P,2024-05-01,put,0.5514675827098726,148.85416666666666,24,leland,1.550383242694878,0.10208383687519595,24,59.07130660081322
BTC-27SEP24-33000-P,2024-05-01,put,0.5514675827098726,148.85416666666666,24,whalley_wilmott,0.7311232244920502,0.0471891857169192,2,73.18343981411601
BTC-27SEP24-33000-P,2024-07-01,put,0.5095005462177876,87.85416666666667,24,bs_delta,0.370573494197244,0.02291876627211109,24,-7.121925151874338
BTC-27SEP24-33000-P,2024-07-01,put,0.5095005462177876,87.85416666666667,24,leland,0.4124854943964109,0.025512019957676713,24,-7.119132021501025
BTC-27SEP24-33000-P,2024-07-01,put,0.5095005462177876,87.85416666666667,24,whalley_wilmott,0.1838553851729934,0.01138837897030287,1,-5.111374841376254
BTC-27SEP24-34000-C,2023-10-01,call,1.1906525488635589,361.8541666666667,24,bs_delta,3.959880632524297,0.5576479608794808,24,123.58154762307899
BTC-27SEP24-34000-C,2023-10-01,call,1.1906525488635589,361.8541666666667,24,leland,3.997060993650489,0.5629370700105232,24,132.19035850269196
BTC-27SEP24-34000-C,2023-10-01,call,1.1906525488635589,361.8541666666667,24,whalley_wilmott,3.3923146913753897,0.4787411404751392,2,128.03285174476218
BTC-27SEP24-34000-C,2023-11-01,call,0.920614527480872,330.8541666666667,24,bs_delta,6.656067753389222,0.7231243241743008,24,2310.7409989212015
BTC-27SEP24-34000-C,2023-11-01,call,0.920614527480872,330.8541666666667,24,leland,6.650905067764132,0.7225857261910619,24,2312.574770926601
BTC-27SEP24-34000-C,2023-11-01,call,0.920614527480872,330.8541666666667,24,whalley_wilmott,6.113467054355421,0.6646706379057202,3,2312.944905552419
BTC-27SEP24-34000-C,2023-12-01,call,0.8268430565231557,300.8541666666667,24,bs_delta,7.6777128534696155,0.761682169832919,24,-16.92055961146724
BTC-27SEP24-34000-C,2023-12-01,call,0.8268430565231557,300.8541666666667,24,leland,7.6624200084151015,0.7601860219284297,24,-17.54353463583783
BTC-27SEP24-34000-C,2023-12-01,call,0.8268430565231557,300.8541666666667,24,whalley_wilmott,7.2836634407934655,0.7233776287014704,3,-21.572243578817393
BTC-27SEP24-34000-C,2024-02-01,call,0.7564947137274114,238.8712121212121,22,bs_delta,9.58802286875722,0.8500956411351829,22,56.67466934988849
BTC-27SEP24-34000-C,2024-02-01,call,0.7564947137274114,238.8712121212121,22,leland,9.538117353939795,0.8456673452555798,22,55.27709152802781
BTC-27SEP24-34000-C,2024-02-01,call,0.7564947137274114,238.8712121212121,22,whalley_wilmott,9.069143467241386,0.8039708980472952,1,62.033663866774205
BTC-27SEP24-34000-C,2024-03-01,call,0.5062293099476942,209.82456140350874,19,bs_delta,15.90244449841422,0.9518193016304957,19,-581.627516648361
BTC-27SEP24-34000-C,2024-03-01,call,0.5062293099476942,209.82456140350874,19,leland,15.853113252354918,0.9488653176483041,19,-584.4206770346511
BTC-27SEP24-34000-C,2024-03-01,call,0.5062293099476942,209.82456140350874,19,whalley_wilmott,15.729778432025574,0.9415481281694053,1,-580.1123546872508
BTC-27SEP24-34000-C,2024-05-01,call,0.5680033694492475,148.8731884057971,23,bs_delta,15.496421055747613,1.0023562319324117,23,48.638386111272666
BTC-27SEP24-34000-C,2024-05-01,call,0.5680033694492475,148.8731884057971,23,leland,15.462715364078848,1.0002419841009607,23,55.30589941529257
BTC-27SEP24-34000-C,2024-05-01,call,0.5680033694492475,148.8731884057971,23,whalley_wilmott,14.673370909506229,0.9470606894070777,2,72.37141395631801
BTC-27SEP24-34000-C,2024-07-01,call,0.5249489647015427,87.85416666666667,24,bs_delta,16.125150540409503,0.9987829428243069,24,-16.52643478099604
BTC-27SEP24-34000-C,2024-07-01,call,0.5249489647015427,87.85416666666667,24,leland,16.107434288407685,0.9976827502493874,24,-16.445276245494156
BTC-27SEP24-34000-C,2024-07-01,call,0.5249489647015427,87.85416666666667,24,whalley_wilmott,15.929757804645913,0.9867170751505749,1,-14.227603779379738
BTC-27SEP24-34000-C,2024-08-01,call,0.5224640638080088,56.854166666666664,24,bs_delta,16.462735684291687,1.0020429680851444,24,-18.098211211733457
BTC-27SEP24-34000-C,2024-08-01,call,0.5224640638080088,56.854166666666664,24,leland,16.45836116683782,1.001787137300574,24,-18.724726395587062
BTC-27SEP24-34000-C,2024-08-01,call,0.5224640638080088,56.854166666666664,24,whalley_wilmott,16.288656188947176,0.9913403439241038,1,-19.74893639446713
BTC-27SEP24-34000-C,2024-09-01,call,0.5819374743716358,25.854166666666668,24,bs_delta,14.917927394739362,1.009110425415623,24,-40.75605832344298
BTC-27SEP24-34000-C,2024-09-01,call,0.5819374743716358,25.854166666666668,24,leland,14.920065105403676,1.0092696510235473,24,-39.278748348870415
BTC-27SEP24-34000-C,2024-09-01,call,0.5819374743716358,25.854166666666668,24,whalley_wilmott,14.68220317013174,0.9929632712913511,1,-39.184846694427705
BTC-27SEP24-34000-P,2023-10-01,put,1.173908761319688,361.58333333333337,4,bs_delta,3.9086831784757985,0.5467261852185026,4,14.538526612060977
BTC-27SEP24-34000-P,2023-10-01,put,1.173908761319688,361.58333333333337,4,leland,3.846345424533808,0.5380150520631019,4,21.31331458736375
BTC-27SEP24-34000-P,2023-10-01,put,1.173908761319688,361.58333333333337,4,whalley_wilmott,3.7599696376435974,0.5264094414638926,2,11.85226149951599
BTC-27SEP24-34000-P,2023-11-01,put,0.9206091316577001,330.8541666666667,24,bs_delta,3.6938408825156195,0.4010189587381551,24,-203.22311965322695
BTC-27SEP24-34000-P,2023-11-01,put,0.9206091316577001,330.8541666666667,24,leland,3.660780996843179,0.39744655980640076,24,-201.3597392345808
BTC-27SEP24-34000-P,2023-11-01,put,0.9206091316577001,330.8541666666667,24,whalley_wilmott,3.1508503037231654,0.3425151221769859,3,-200.96157526040446
BTC-27SEP24-34000-P,2023-12-01,put,0.8268425845539563,300.8541666666667,24,bs_delta,3.2411750692606494,0.32100671671376224,24,56.8217482662899
BTC-27SEP24-34000-P,2023-12-01,put,0.8268425845539563,300.8541666666667,24,leland,3.2345734024712685,0.32037397749898033,24,56.1910208594777
BTC-27SEP24-34000-P,2023-12-01,put,0.8268425845539563,300.8541666666667,24,whalley_wilmott,2.846650388247761,0.2826564717848766,3,52.185493284668986
BTC-27SEP24-34000-P,2024-01-01,put,0.7194304131965713,269.8560606060606,22,bs_delta,2.7433018067295745,0.2337570562401321,22,-20.59159119345651
BTC-27SEP24-34000-P,2024-01-01,put,0.7194304131965713,269.8560606060606,22,leland,2.763307088923293,0.2354745515051594,22,-26.128208395411193
BTC-27SEP24-34000-P,2024-01-01,put,0.7194304131965713,269.8560606060606,22,whalley_wilmott,2.3560354448799714,0.20101398069705065,3,-36.283649535083214
BTC-27SEP24-34000-P,2024-02-01,put,0.7562446391544949,238.85416666666663,24,bs_delta,2.760215438699269,0.24481669176664922,24,79.76544916299483
BTC-27SEP24-34000-P,2024-02-01,put,0.7562446391544949,238.85416666666663,24,leland,2.791402875809966,0.24757705467418611,24,77.67724711200802
BTC-27SEP24-34000-P,2024-02-01,put,0.7562446391544949,238.85416666666663,24,whalley_wilmott,2.211294032758615,0.19602910195270484,1,83.98623994323154
BTC-27SEP24-34000-P,2024-03-01,put,0.5064750195263394,209.86956521739125,23,bs_delta,1.2027601608081404,0.07191323813234551,23,2.4241770604477857
BTC-27SEP24-34000-P,2024-03-01,put,0.5064750195263394,209.86956521739125,23,leland,1.264023250438222,0.07557878650768923,23,-0.4656412731063089
BTC-27SEP24-34000-P,2024-03-01,put,0.5064750195263394,209.86956521739125,23,whalley_wilmott,0.9762837860901336,0.05843328712241558,1,4.400261219774411
BTC-27SEP24-34000-P,2024-05-01,put,0.5681736620692348,148.85416666666666,24,bs_delta,1.6534548607094397,0.10890698557202083,24,65.2588801675813
BTC-27SEP24-34000-P,2024-05-01,put,0.5681736620692348,148.85416666666666,24,leland,1.7282282242818323,0.11379372315933312,24,71.82626472782115
BTC-27SEP24-34000-P,2024-05-01,put,0.5681736620692348,148.85416666666666,24,whalley_wilmott,0.8342631849862716,0.0538709290995224,2,88.52018502048253
BTC-27SEP24-34000-P,2024-07-01,put,0.5249430988619693,87.85416666666667,24,bs_delta,0.41019921607562276,0.02537142182190666,24,-3.989899713303452
BTC-27SEP24-34000-P,2024-07-01,put,0.5249430988619693,87.85416666666667,24,leland,0.45539018779938145,0.028167853515050245,24,-3.9813233899257234
BTC-27SEP24-34000-P,2024-07-01,put,0.5249430988619693,87.85416666666667,24,whalley_wilmott,0.21466465947360433,0.013297186502131297,1,-1.6911805830864317
BTC-27SEP24-34000-P,2024-09-01,put,0.5835997045842239,25.868055555555554,6,bs_delta,0.2169595148904609,0.014857173195900741,6,13.925209626173764
BTC-27SEP24-34000-P,2024-09-01,put,0.5835997045842239,25.868055555555554,6,leland,0.2376054912104268,0.016267560501882827,6,15.199517609071918
BTC-27SEP24-34000-P,2024-09-01,put,0.5835997045842239,25.868055555555554,6,whalley_wilmott,0.11951618440640017,0.008140152704686487,1,13.653772252607325
BTC-27SEP24-35000-C,2023-10-01,call,1.2256695506123043,361.8541666666667,24,bs_delta,3.8438912426318677,0.5412636790215132,24,146.16767576173277
BTC-27SEP24-35000-C,2023-10-01,call,1.2256695506123043,361.8541666666667,24,leland,3.884522375169029,0.5470394309979913,24,155.39635907689694
BTC-27SEP24-35000-C,2023-10-01,call,1.2256695506123043,361.8541666666667,24,whalley_wilmott,3.265885929523407,0.46088823275898355,2,152.17853670734718
BTC-27SEP24-35000-C,2023-11-01,call,0.9476796086618555,330.8541666666667,24,bs_delta,6.483626595811627,0.7043564080833635,24,-595.6711797561461
BTC-27SEP24-35000-C,2023-11-01,call,0.9476796086618555,330.8541666666667,24,leland,6.484286687191548,0.7044508048100737,24,-593.09882869877
BTC-27SEP24-35000-C,2023-11-01,call,0.9476796086618555,330.8541666666667,24,whalley_wilmott,5.936554517285556,0.6454078555359949,3,-593.6819109472019
