symbol,sample_date,n_steps
BTC-27JAN23-15000-P,2023-01-01,24
BTC-27JAN23-16000-C,2023-01-01,24
BTC-27JAN23-16000-P,2023-01-01,24
BTC-27JAN23-17000-C,2023-01-01,24
BTC-27JAN23-17000-P,2023-01-01,24
BTC-27JAN23-18000-C,2023-01-01,24
BTC-27JAN23-18000-P,2023-01-01,24
BTC-27JAN23-19000-C,2023-01-01,24
BTC-27JAN23-20000-C,2023-01-01,24
BTC-27JAN23-21000-C,2023-01-01,18
BTC-27JAN23-22000-C,2023-01-01,13
BTC-27OCT23-16000-C,2023-08-01,6
BTC-27OCT23-16000-P,2023-08-01,24
BTC-27OCT23-18000-C,2023-08-01,6
BTC-27OCT23-18000-P,2023-08-01,24
BTC-27OCT23-20000-C,2023-08-01,6
BTC-27OCT23-20000-P,2023-08-01,24
BTC-27OCT23-21000-C,2023-08-01,6
BTC-27OCT23-21000-P,2023-08-01,24
BTC-27OCT23-22000-C,2023-08-01,6
BTC-27OCT23-22000-P,2023-08-01,24
BTC-27OCT23-23000-C,2023-08-01,6
BTC-27OCT23-23000-P,2023-08-01,24
BTC-27OCT23-24000-C,2023-08-01,6
BTC-27OCT23-24000-P,2023-08-01,24
BTC-27OCT23-25000-C,2023-08-01,8
BTC-27OCT23-25000-P,2023-08-01,24
BTC-27OCT23-26000-C,2023-08-01,11
BTC-27OCT23-26000-P,2023-08-01,24
BTC-27OCT23-27000-C,2023-08-01,7
BTC-27OCT23-27000-P,2023-08-01,24
BTC-27OCT23-28000-C,2023-08-01,14
BTC-27OCT23-28000-P,2023-08-01,24
BTC-27OCT23-29000-C,2023-08-01,24
BTC-27OCT23-29000-P,2023-08-01,24
BTC-27OCT23-30000-C,2023-08-01,24
BTC-27OCT23-30000-P,2023-08-01,24
BTC-27OCT23-31000-C,2023-08-01,24
BTC-27OCT23-31000-P,2023-08-01,22
BTC-27OCT23-32000-C,2023-08-01,24
BTC-27OCT23-32000-P,2023-08-01,15
BTC-27OCT23-33000-C,2023-08-01,24
BTC-27OCT23-33000-P,2023-08-01,15
BTC-27OCT23-34000-C,2023-08-01,24
BTC-27OCT23-34000-P,2023-08-01,16
BTC-27OCT23-35000-C,2023-08-01,24
BTC-27OCT23-35000-P,2023-08-01,16
BTC-27OCT23-36000-C,2023-08-01,24
BTC-27OCT23-36000-P,2023-08-01,8
BTC-27OCT23-38000-C,2023-08-01,24
BTC-27OCT23-38000-P,2023-08-01,6
BTC-27OCT23-40000-C,2023-08-01,24
BTC-27OCT23-40000-P,2023-08-01,6
BTC-27OCT23-42000-C,2023-08-01,24
BTC-27OCT23-42000-P,2023-08-01,6
BTC-27OCT23-44000-C,2023-08-01,24
BTC-27OCT23-44000-P,2023-08-01,6
BTC-27OCT23-46000-C,2023-08-01,24
BTC-27OCT23-46000-P,2023-08-01,6
BTC-27OCT23-48000-C,2023-08-01,24
BTC-27OCT23-48000-P,2023-08-01,6
BTC-27OCT23-50000-C,2023-08-01,24
BTC-27OCT23-50000-P,2023-08-01,6
BTC-27OCT23-55000-C,2023-08-01,24
BTC-28APR23-12000-C,2023-02-01,13
BTC-28APR23-12000-C,2023-03-01,11
BTC-28APR23-12000-P,2023-02-01,24
BTC-28APR23-12000-P,2023-03-01,17
BTC-28APR23-14000-C,2023-02-01,13
BTC-28APR23-14000-C,2023-03-01,12
BTC-28APR23-14000-P,2023-02-01,24
BTC-28APR23-14000-P,2023-03-01,24
BTC-28APR23-15000-C,2023-04-01,8
BTC-28APR23-16000-C,2023-02-01,13
BTC-28APR23-16000-C,2023-03-01,12
BTC-28APR23-16000-C,2023-04-01,8
BTC-28APR23-16000-P,2023-02-01,24
BTC-28APR23-16000-P,2023-03-01,24
BTC-28APR23-16000-P,2023-04-01,24
BTC-28APR23-17000-C,2023-02-01,13
BTC-28APR23-17000-C,2023-03-01,12
BTC-28APR23-17000-C,2023-04-01,8
BTC-28APR23-17000-P,2023-02-01,24
BTC-28APR23-17000-P,2023-03-01,24
BTC-28APR23-17000-P,2023-04-01,24
BTC-28APR23-18000-C,2023-02-01,13
BTC-28APR23-18000-C,2023-03-01,12
BTC-28APR23-18000-C,2023-04-01,8
BTC-28APR23-18000-P,2023-02-01,24
BTC-28APR23-18000-P,2023-03-01,24
BTC-28APR23-18000-P,2023-04-01,24
BTC-28APR23-19000-C,2023-02-01,20
BTC-28APR23-19000-C,2023-03-01,12
BTC-28APR23-19000-C,2023-04-01,16
BTC-28APR23-19000-P,2023-02-01,24
BTC-28APR23-19000-P,2023-03-01,24
BTC-28APR23-19000-P,2023-04-01,24
BTC-28APR23-20000-C,2023-02-01,24
BTC-28APR23-20000-C,2023-03-01,19
BTC-28APR23-20000-C,2023-04-01,19
BTC-28APR23-20000-P,2023-02-01,24
BTC-28APR23-20000-P,2023-03-01,24
BTC-28APR23-20000-P,2023-04-01,24
BTC-28APR23-21000-C,2023-02-01,24
BTC-28APR23-21000-C,2023-03-01,23
BTC-28APR23-21000-C,2023-04-01,16
BTC-28APR23-21000-P,2023-02-01,24
BTC-28APR23-21000-P,2023-03-01,24
BTC-28APR23-21000-P,2023-04-01,24
BTC-28APR23-22000-C,2023-02-01,23
BTC-28APR23-22000-C,2023-03-01,24
BTC-28APR23-22000-C,2023-04-01,15
BTC-28APR23-22000-P,2023-02-01,24
BTC-28APR23-22000-P,2023-03-01,24
BTC-28APR23-22000-P,2023-04-01,24
BTC-28APR23-23000-C,2023-02-01,24
BTC-28APR23-23000-C,2023-03-01,24
BTC-28APR23-23000-C,2023-04-01,16
BTC-28APR23-23000-P,2023-02-01,24
BTC-28APR23-23000-P,2023-03-01,24
BTC-28APR23-23000-P,2023-04-01,24
BTC-28APR23-24000-C,2023-02-01,24
BTC-28APR23-24000-C,2023-03-01,24
BTC-28APR23-24000-C,2023-04-01,15
BTC-28APR23-24000-P,2023-02-01,24
BTC-28APR23-24000-P,2023-03-01,24
BTC-28APR23-24000-P,2023-04-01,24
BTC-28APR23-25000-C,2023-02-01,24
BTC-28APR23-25000-C,2023-03-01,24
BTC-28APR23-25000-C,2023-04-01,15
BTC-28APR23-25000-P,2023-02-01,24
BTC-28APR23-25000-P,2023-03-01,24
BTC-28APR23-25000-P,2023-04-01,24
BTC-28APR23-26000-C,2023-02-01,24
BTC-28APR23-26000-C,2023-03-01,24
BTC-28APR23-26000-C,2023-04-01,24
BTC-28APR23-26000-P,2023-02-01,24
BTC-28APR23-26000-P,2023-03-01,21
BTC-28APR23-26000-P,2023-04-01,24
BTC-28APR23-27000-C,2023-02-01,24
BTC-28APR23-27000-C,2023-03-01,24
BTC-28APR23-27000-C,2023-04-01,17
BTC-28APR23-27000-P,2023-02-01,24
BTC-28APR23-27000-P,2023-03-01,22
BTC-28APR23-27000-P,2023-04-01,24
BTC-28APR23-28000-C,2023-02-01,24
BTC-28APR23-28000-C,2023-03-01,24
BTC-28APR23-28000-C,2023-04-01,24
BTC-28APR23-28000-P,2023-02-01,24
BTC-28APR23-28000-P,2023-03-01,22
BTC-28APR23-28000-P,2023-04-01,24
BTC-28APR23-29000-C,2023-03-01,24
BTC-28APR23-29000-C,2023-04-01,24
BTC-28APR23-29000-P,2023-03-01,19
BTC-28APR23-29000-P,2023-04-01,24
BTC-28APR23-30000-C,2023-02-01,24
BTC-28APR23-30000-C,2023-03-01,24
BTC-28APR23-30000-C,2023-04-01,24
BTC-28APR23-30000-P,2023-02-01,24
BTC-28APR23-30000-P,2023-03-01,12
BTC-28APR23-30000-P,2023-04-01,10
BTC-28APR23-31000-C,2023-04-01,24
BTC-28APR23-31000-P,2023-04-01,16
BTC-28APR23-32000-C,2023-02-01,24
BTC-28APR23-32000-C,2023-03-01,24
BTC-28APR23-32000-C,2023-04-01,24
BTC-28APR23-32000-P,2023-02-01,17
BTC-28APR23-32000-P,2023-03-01,10
BTC-28APR23-32000-P,2023-04-01,16
BTC-28APR23-34000-C,2023-02-01,24
BTC-28APR23-34000-C,2023-03-01,24
BTC-28APR23-34000-C,2023-04-01,24
BTC-28APR23-34000-P,2023-02-01,13
BTC-28APR23-34000-P,2023-03-01,11
BTC-28APR23-34000-P,2023-04-01,8
BTC-28APR23-35000-C,2023-04-01,24
BTC-28APR23-35000-P,2023-04-01,8
BTC-28APR23-36000-C,2023-02-01,24
BTC-28APR23-36000-C,2023-03-01,24
BTC-28APR23-36000-C,2023-04-01,24
BTC-28APR23-36000-P,2023-02-01,13
BTC-28APR23-36000-P,2023-03-01,12
BTC-28APR23-36000-P,2023-04-01,8
BTC-28APR23-38000-C,2023-02-01,24
BTC-28APR23-38000-C,2023-03-01,24
BTC-28APR23-38000-C,2023-04-01,24
BTC-28APR23-38000-P,2023-02-01,13
BTC-28APR23-38000-P,2023-03-01,12
BTC-28APR23-38000-P,2023-04-01,8
BTC-28APR23-40000-C,2023-02-01,24
BTC-28APR23-40000-C,2023-03-01,24
BTC-28APR23-40000-C,2023-04-01,24
BTC-28APR23-40000-P,2023-02-01,13
BTC-28APR23-40000-P,2023-03-01,12
BTC-28APR23-40000-P,2023-04-01,8
BTC-28APR23-45000-C,2023-02-01,24
BTC-28APR23-45000-C,2023-03-01,18
BTC-28APR23-45000-C,2023-04-01,23
BTC-28APR23-45000-P,2023-04-01,8
BTC-28APR23-50000-P,2023-04-01,8
BTC-28JUL23-14000-C,2023-06-01,7
BTC-28JUL23-14000-P,2023-06-01,8
BTC-28JUL23-16000-C,2023-06-01,10
BTC-28JUL23-16000-P,2023-05-01,24
BTC-28JUL23-16000-P,2023-06-01,24
BTC-28JUL23-18000-C,2023-06-01,10
BTC-28JUL23-18000-P,2023-05-01,24
BTC-28JUL23-18000-P,2023-06-01,24
BTC-28JUL23-19000-C,2023-06-01,7
BTC-28JUL23-19000-P,2023-06-01,24
BTC-28JUL23-20000-C,2023-06-01,10
BTC-28JUL23-20000-P,2023-05-01,24
BTC-28JUL23-20000-P,2023-06-01,24
BTC-28JUL23-21000-C,2023-06-01,10
BTC-28JUL23-21000-P,2023-05-01,24
BTC-28JUL23-21000-P,2023-06-01,24
BTC-28JUL23-22000-C,2023-06-01,10
BTC-28JUL23-22000-P,2023-05-01,24
BTC-28JUL23-22000-P,2023-06-01,24
BTC-28JUL23-22000-P,2023-07-01,22
BTC-28JUL23-23000-C,2023-06-01,8
BTC-28JUL23-23000-P,2023-05-01,24
BTC-28JUL23-23000-P,2023-06-01,24
BTC-28JUL23-23000-P,2023-07-01,21
BTC-28JUL23-24000-C,2023-05-01,12
BTC-28JUL23-24000-C,2023-06-01,11
BTC-28JUL23-24000-P,2023-05-01,24
BTC-28JUL23-24000-P,2023-06-01,24
BTC-28JUL23-24000-P,2023-07-01,24
BTC-28JUL23-25000-C,2023-05-01,15
BTC-28JUL23-25000-C,2023-06-01,16
BTC-28JUL23-25000-C,2023-07-01,24
BTC-28JUL23-25000-P,2023-05-01,24
BTC-28JUL23-25000-P,2023-06-01,24
BTC-28JUL23-25000-P,2023-07-01,24
BTC-28JUL23-26000-C,2023-05-01,15
BTC-28JUL23-26000-C,2023-06-01,24
BTC-28JUL23-26000-C,2023-07-01,24
BTC-28JUL23-26000-P,2023-05-01,24
BTC-28JUL23-26000-P,2023-06-01,24
BTC-28JUL23-26000-P,2023-07-01,24
BTC-28JUL23-27000-C,2023-05-01,17
BTC-28JUL23-27000-C,2023-06-01,24
BTC-28JUL23-27000-C,2023-07-01,24
BTC-28JUL23-27000-P,2023-05-01,24
BTC-28JUL23-27000-P,2023-06-01,24
BTC-28JUL23-27000-P,2023-07-01,24
BTC-28JUL23-28000-C,2023-05-01,24
BTC-28JUL23-28000-C,2023-06-01,24
BTC-28JUL23-28000-C,2023-07-01,22
BTC-28JUL23-28000-P,2023-05-01,24
BTC-28JUL23-28000-P,2023-06-01,24
BTC-28JUL23-28000-P,2023-07-01,24
BTC-28JUL23-29000-C,2023-05-01,24
BTC-28JUL23-29000-C,2023-06-01,24
BTC-28JUL23-29000-C,2023-07-01,24
BTC-28JUL23-29000-P,2023-05-01,24
BTC-28JUL23-29000-P,2023-06-01,9
BTC-28JUL23-29000-P,2023-07-01,24
BTC-28JUL23-30000-C,2023-05-01,24
BTC-28JUL23-30000-C,2023-06-01,24
BTC-28JUL23-30000-C,2023-07-01,24
BTC-28JUL23-30000-P,2023-05-01,23
BTC-28JUL23-30000-P,2023-06-01,12
BTC-28JUL23-30000-P,2023-07-01,24
BTC-28JUL23-31000-C,2023-05-01,24
BTC-28JUL23-31000-C,2023-06-01,24
BTC-28JUL23-31000-C,2023-07-01,24
BTC-28JUL23-31000-P,2023-05-01,17
BTC-28JUL23-31000-P,2023-06-01,14
BTC-28JUL23-31000-P,2023-07-01,24
BTC-28JUL23-32000-C,2023-05-01,24
BTC-28JUL23-32000-C,2023-06-01,24
BTC-28JUL23-32000-C,2023-07-01,24
BTC-28JUL23-32000-P,2023-05-01,15
BTC-28JUL23-32000-P,2023-06-01,9
BTC-28JUL23-33000-C,2023-05-01,24
BTC-28JUL23-33000-C,2023-06-01,24
BTC-28JUL23-33000-C,2023-07-01,24
BTC-28JUL23-33000-P,2023-05-01,15
BTC-28JUL23-33000-P,2023-06-01,6
BTC-28JUL23-34000-C,2023-05-01,24
BTC-28JUL23-34000-C,2023-06-01,24
BTC-28JUL23-34000-C,2023-07-01,24
BTC-28JUL23-34000-P,2023-05-01,15
BTC-28JUL23-34000-P,2023-06-01,7
BTC-28JUL23-35000-C,2023-05-01,24
BTC-28JUL23-35000-C,2023-06-01,24
BTC-28JUL23-35000-C,2023-07-01,24
BTC-28JUL23-35000-P,2023-05-01,15
BTC-28JUL23-35000-P,2023-06-01,6
BTC-28JUL23-36000-C,2023-05-01,24
BTC-28JUL23-36000-C,2023-06-01,24
BTC-28JUL23-36000-C,2023-07-01,24
BTC-28JUL23-36000-P,2023-05-01,15
BTC-28JUL23-36000-P,2023-06-01,7
BTC-28JUL23-38000-C,2023-05-01,24
BTC-28JUL23-38000-C,2023-06-01,24
BTC-28JUL23-38000-C,2023-07-01,24
BTC-28JUL23-38000-P,2023-05-01,7
BTC-28JUL23-38000-P,2023-06-01,6
BTC-28JUL23-40000-C,2023-05-01,24
BTC-28JUL23-40000-C,2023-06-01,24
BTC-28JUL23-40000-C,2023-07-01,24
BTC-28JUL23-40000-P,2023-06-01,7
BTC-28JUL23-42000-C,2023-05-01,24
BTC-28JUL23-42000-C,2023-06-01,24
BTC-28JUL23-42000-C,2023-07-01,23
BTC-28JUL23-42000-P,2023-06-01,7
BTC-28JUL23-44000-C,2023-05-01,24
BTC-28JUL23-44000-C,2023-06-01,12
BTC-28JUL23-44000-C,2023-07-01,7
BTC-28JUL23-44000-P,2023-06-01,6
BTC-28JUL23-45000-C,2023-06-01,8
BTC-28JUL23-45000-C,2023-07-01,18
BTC-28JUL23-45000-P,2023-06-01,7
BTC-28JUL23-46000-C,2023-05-01,24
BTC-28JUL23-46000-C,2023-06-01,21
BTC-28JUL23-46000-P,2023-06-01,6
BTC-28JUL23-48000-C,2023-05-01,24
BTC-28JUL23-50000-C,2023-05-01,24
BTC-28JUL23-55000-C,2023-05-01,24
BTC-28JUN24-20000-C,2023-08-01,9
BTC-28JUN24-20000-P,2023-07-01,23
BTC-28JUN24-20000-P,2023-08-01,24
BTC-28JUN24-21000-C,2023-08-01,7
BTC-28JUN24-21000-P,2023-07-01,23
BTC-28JUN24-21000-P,2023-08-01,24
BTC-28JUN24-22000-C,2023-08-01,6
BTC-28JUN24-22000-P,2023-07-01,22
BTC-28JUN24-22000-P,2023-08-01,24
BTC-28JUN24-23000-C,2023-08-01,6
BTC-28JUN24-23000-P,2023-07-01,23
BTC-28JUN24-23000-P,2023-08-01,24
BTC-28JUN24-24000-P,2023-07-01,23
BTC-28JUN24-24000-P,2023-08-01,24
BTC-28JUN24-25000-P,2023-07-01,24
BTC-28JUN24-25000-P,2023-08-01,24
BTC-28JUN24-26000-P,2023-07-01,23
BTC-28JUN24-26000-P,2023-08-01,24
BTC-28JUN24-27000-P,2023-07-01,23
BTC-28JUN24-27000-P,2023-08-01,24
BTC-28JUN24-28000-C,2023-08-01,20
BTC-28JUN24-28000-P,2023-07-01,23
BTC-28JUN24-28000-P,2023-08-01,24
BTC-28JUN24-29000-C,2023-08-01,24
BTC-28JUN24-29000-P,2023-07-01,23
BTC-28JUN24-29000-P,2023-08-01,24
BTC-28JUN24-30000-C,2023-07-01,24
BTC-28JUN24-30000-C,2023-08-01,24
BTC-28JUN24-30000-P,2023-07-01,23
BTC-28JUN24-30000-P,2023-08-01,24
BTC-28JUN24-31000-C,2023-07-01,22
BTC-28JUN24-31000-C,2023-08-01,24
BTC-28JUN24-31000-P,2023-07-01,24
BTC-28JUN24-31000-P,2023-08-01,23
BTC-28JUN24-32000-C,2023-07-01,24
BTC-28JUN24-32000-C,2023-08-01,24
BTC-28JUN24-32000-P,2023-07-01,24
BTC-28JUN24-32000-P,2023-08-01,24
BTC-28JUN24-33000-C,2023-07-01,24
BTC-28JUN24-33000-C,2023-08-01,24
BTC-28JUN24-33000-P,2023-07-01,14
BTC-28JUN24-33000-P,2023-08-01,12
BTC-28JUN24-34000-C,2023-07-01,24
BTC-28JUN24-34000-C,2023-08-01,24
BTC-28JUN24-34000-P,2023-08-01,12
BTC-28JUN24-35000-C,2023-07-01,24
BTC-28JUN24-35000-C,2023-08-01,24
BTC-28JUN24-35000-P,2023-08-01,13
BTC-28JUN24-36000-C,2023-07-01,24
BTC-28JUN24-36000-C,2023-08-01,24
BTC-28JUN24-36000-P,2023-08-01,12
BTC-28JUN24-37000-C,2023-07-01,24
BTC-28JUN24-37000-C,2023-08-01,24
BTC-28JUN24-38000-C,2023-07-01,23
BTC-28JUN24-38000-C,2023-08-01,24
BTC-28JUN24-39000-C,2023-07-01,23
BTC-28JUN24-39000-C,2023-08-01,24
BTC-28JUN24-39000-P,2023-08-01,9
BTC-28JUN24-40000-C,2023-07-01,24
BTC-28JUN24-40000-C,2023-08-01,24
BTC-28JUN24-40000-P,2023-08-01,9
BTC-28JUN24-41000-C,2023-07-01,24
BTC-28JUN24-41000-C,2023-08-01,24
BTC-28JUN24-41000-P,2023-08-01,9
BTC-28JUN24-42000-C,2023-08-01,24
BTC-28JUN24-42000-P,2023-08-01,8
BTC-28JUN24-45000-C,2023-07-01,23
BTC-28JUN24-45000-C,2023-08-01,24
BTC-28JUN24-45000-P,2023-08-01,9
BTC-28JUN24-50000-C,2023-07-01,23
BTC-28JUN24-50000-C,2023-08-01,24
BTC-28JUN24-50000-P,2023-08-01,24
BTC-28JUN24-55000-C,2023-07-01,24
BTC-28JUN24-55000-C,2023-08-01,24
BTC-28JUN24-55000-P,2023-08-01,9
BTC-28JUN24-60000-C,2023-07-01,22
BTC-28JUN24-60000-C,2023-08-01,24
BTC-29DEC23-10000-P,2023-01-01,24
BTC-29DEC23-11000-P,2023-01-01,24
BTC-29DEC23-12000-C,2023-02-01,12
BTC-29DEC23-12000-P,2023-01-01,24
BTC-29DEC23-12000-P,2023-02-01,19
BTC-29DEC23-12000-P,2023-03-01,4
BTC-29DEC23-13000-C,2023-02-01,13
BTC-29DEC23-13000-C,2023-03-01,12
BTC-29DEC23-13000-P,2023-01-01,24
BTC-29DEC23-13000-P,2023-02-01,24
BTC-29DEC23-13000-P,2023-03-01,24
BTC-29DEC23-14000-C,2023-02-01,14
BTC-29DEC23-14000-C,2023-03-01,12
BTC-29DEC23-14000-C,2023-06-01,7
BTC-29DEC23-14000-P,2023-01-01,19
BTC-29DEC23-14000-P,2023-02-01,23
BTC-29DEC23-14000-P,2023-03-01,24
BTC-29DEC23-14000-P,2023-06-01,24
BTC-29DEC23-15000-C,2023-01-01,21
BTC-29DEC23-15000-C,2023-02-01,15
BTC-29DEC23-15000-C,2023-03-01,18
BTC-29DEC23-15000-C,2023-04-01,8
BTC-29DEC23-15000-C,2023-06-01,7
BTC-29DEC23-15000-C,2023-08-01,7
BTC-29DEC23-15000-P,2023-01-01,24
BTC-29DEC23-15000-P,2023-02-01,24
BTC-29DEC23-15000-P,2023-03-01,24
BTC-29DEC23-15000-P,2023-04-01,24
BTC-29DEC23-15000-P,2023-05-01,24
BTC-29DEC23-15000-P,2023-06-01,24
BTC-29DEC23-15000-P,2023-08-01,23
BTC-29DEC23-16000-C,2023-01-01,21
BTC-29DEC23-16000-C,2023-02-01,19
BTC-29DEC23-16000-C,2023-03-01,19
BTC-29DEC23-16000-C,2023-04-01,8
BTC-29DEC23-16000-C,2023-06-01,7
BTC-29DEC23-16000-C,2023-08-01,9
BTC-29DEC23-16000-P,2023-01-01,19
BTC-29DEC23-16000-P,2023-02-01,23
BTC-29DEC23-16000-P,2023-03-01,24
BTC-29DEC23-16000-P,2023-04-01,24
BTC-29DEC23-16000-P,2023-05-01,24
BTC-29DEC23-16000-P,2023-06-01,24
BTC-29DEC23-16000-P,2023-07-01,16
BTC-29DEC23-16000-P,2023-08-01,24
BTC-29DEC23-17000-C,2023-01-01,21
BTC-29DEC23-17000-C,2023-02-01,18
BTC-29DEC23-17000-C,2023-03-01,19
BTC-29DEC23-17000-C,2023-04-01,8
BTC-29DEC23-17000-C,2023-06-01,6
BTC-29DEC23-17000-C,2023-08-01,9
BTC-29DEC23-17000-P,2023-01-01,19
BTC-29DEC23-17000-P,2023-02-01,24
BTC-29DEC23-17000-P,2023-03-01,24
BTC-29DEC23-17000-P,2023-04-01,24
BTC-29DEC23-17000-P,2023-05-01,24
BTC-29DEC23-17000-P,2023-06-01,24
BTC-29DEC23-17000-P,2023-07-01,17
BTC-29DEC23-17000-P,2023-08-01,24
BTC-29DEC23-18000-C,2023-01-01,21
BTC-29DEC23-18000-C,2023-02-01,15
BTC-29DEC23-18000-C,2023-03-01,18
BTC-29DEC23-18000-C,2023-04-01,7
BTC-29DEC23-18000-C,2023-06-01,6
BTC-29DEC23-18000-C,2023-08-01,9
BTC-29DEC23-18000-P,2023-02-01,24
BTC-29DEC23-18000-P,2023-03-01,24
BTC-29DEC23-18000-P,2023-04-01,24
BTC-29DEC23-18000-P,2023-05-01,24
BTC-29DEC23-18000-P,2023-06-01,24
BTC-29DEC23-18000-P,2023-07-01,18
BTC-29DEC23-18000-P,2023-08-01,24
BTC-29DEC23-19000-C,2023-01-01,21
BTC-29DEC23-19000-C,2023-02-01,19
BTC-29DEC23-19000-C,2023-03-01,17
BTC-29DEC23-19000-C,2023-04-01,8
BTC-29DEC23-19000-C,2023-06-01,7
BTC-29DEC23-19000-C,2023-08-01,24
BTC-29DEC23-19000-P,2023-02-01,24
BTC-29DEC23-19000-P,2023-03-01,24
BTC-29DEC23-19000-P,2023-04-01,24
BTC-29DEC23-19000-P,2023-05-01,24
BTC-29DEC23-19000-P,2023-06-01,24
BTC-29DEC23-19000-P,2023-07-01,17
BTC-29DEC23-19000-P,2023-08-01,24
BTC-29DEC23-20000-C,2023-01-01,21
BTC-29DEC23-20000-C,2023-02-01,15
BTC-29DEC23-20000-C,2023-03-01,13
BTC-29DEC23-20000-C,2023-04-01,24
BTC-29DEC23-20000-C,2023-05-01,12
BTC-29DEC23-20000-C,2023-06-01,13
BTC-29DEC23-20000-C,2023-07-01,24
BTC-29DEC23-20000-C,2023-08-01,24
BTC-29DEC23-20000-P,2023-02-01,24
BTC-29DEC23-20000-P,2023-03-01,24
BTC-29DEC23-20000-P,2023-04-01,24
BTC-29DEC23-20000-P,2023-05-01,24
BTC-29DEC23-20000-P,2023-06-01,24
BTC-29DEC23-20000-P,2023-07-01,18
BTC-29DEC23-20000-P,2023-08-01,24
BTC-29DEC23-21000-C,2023-02-01,14
BTC-29DEC23-21000-C,2023-03-01,17
BTC-29DEC23-21000-C,2023-04-01,8
BTC-29DEC23-21000-C,2023-06-01,6
BTC-29DEC23-21000-C,2023-08-01,9
BTC-29DEC23-21000-P,2023-02-01,24
BTC-29DEC23-21000-P,2023-03-01,24
BTC-29DEC23-21000-P,2023-04-01,24
BTC-29DEC23-21000-P,2023-05-01,24
BTC-29DEC23-21000-P,2023-06-01,24
BTC-29DEC23-21000-P,2023-07-01,24
BTC-29DEC23-21000-P,2023-08-01,24
BTC-29DEC23-22000-C,2023-02-01,18
BTC-29DEC23-22000-C,2023-03-01,8
BTC-29DEC23-22000-C,2023-04-01,12
BTC-29DEC23-22000-C,2023-05-01,24
BTC-29DEC23-22000-C,2023-06-01,6
BTC-29DEC23-22000-C,2023-08-01,24
BTC-29DEC23-22000-P,2023-02-01,24
BTC-29DEC23-22000-P,2023-03-01,24
BTC-29DEC23-22000-P,2023-04-01,24
BTC-29DEC23-22000-P,2023-05-01,24
BTC-29DEC23-22000-P,2023-06-01,24
BTC-29DEC23-22000-P,2023-07-01,18
BTC-29DEC23-22000-P,2023-08-01,24
BTC-29DEC23-23000-C,2023-02-01,22
BTC-29DEC23-23000-C,2023-03-01,19
BTC-29DEC23-23000-C,2023-08-01,24
BTC-29DEC23-23000-P,2023-02-01,22
BTC-29DEC23-23000-P,2023-03-01,24
BTC-29DEC23-23000-P,2023-04-01,24
BTC-29DEC23-23000-P,2023-05-01,24
BTC-29DEC23-23000-P,2023-06-01,24
BTC-29DEC23-23000-P,2023-07-01,24
BTC-29DEC23-23000-P,2023-08-01,24
BTC-29DEC23-24000-C,2023-02-01,24
BTC-29DEC23-24000-C,2023-03-01,24
BTC-29DEC23-24000-C,2023-04-01,14
BTC-29DEC23-24000-C,2023-05-01,12
BTC-29DEC23-24000-C,2023-06-01,13
BTC-29DEC23-24000-C,2023-07-01,24
BTC-29DEC23-24000-C,2023-08-01,24
BTC-29DEC23-24000-P,2023-02-01,12
BTC-29DEC23-24000-P,2023-03-01,22
BTC-29DEC23-24000-P,2023-04-01,24
BTC-29DEC23-24000-P,2023-05-01,24
BTC-29DEC23-24000-P,2023-06-01,24
BTC-29DEC23-24000-P,2023-07-01,23
BTC-29DEC23-24000-P,2023-08-01,24
BTC-29DEC23-25000-C,2023-01-01,24
BTC-29DEC23-25000-C,2023-02-01,23
BTC-29DEC23-25000-C,2023-03-01,24
BTC-29DEC23-25000-C,2023-04-01,14
BTC-29DEC23-25000-C,2023-05-01,24
BTC-29DEC23-25000-C,2023-06-01,13
BTC-29DEC23-25000-C,2023-07-01,24
BTC-29DEC23-25000-C,2023-08-01,24
BTC-29DEC23-25000-P,2023-02-01,18
BTC-29DEC23-25000-P,2023-03-01,23
BTC-29DEC23-25000-P,2023-04-01,24
BTC-29DEC23-25000-P,2023-05-01,24
BTC-29DEC23-25000-P,2023-06-01,24
BTC-29DEC23-25000-P,2023-07-01,21
BTC-29DEC23-25000-P,2023-08-01,24
BTC-29DEC23-26000-C,2023-02-01,24
BTC-29DEC23-26000-C,2023-03-01,24
BTC-29DEC23-26000-C,2023-06-01,23
BTC-29DEC23-26000-C,2023-07-01,24
BTC-29DEC23-26000-C,2023-08-01,24
BTC-29DEC23-26000-P,2023-02-01,12
BTC-29DEC23-26000-P,2023-03-01,23
BTC-29DEC23-26000-P,2023-04-01,24
BTC-29DEC23-26000-P,2023-05-01,24
BTC-29DEC23-26000-P,2023-06-01,24
BTC-29DEC23-26000-P,2023-07-01,23
BTC-29DEC23-26000-P,2023-08-01,24
BTC-29DEC23-27000-C,2023-02-01,24
BTC-29DEC23-27000-C,2023-03-01,24
BTC-29DEC23-27000-C,2023-04-01,16
BTC-29DEC23-27000-C,2023-05-01,23
BTC-29DEC23-27000-C,2023-06-01,24
BTC-29DEC23-27000-C,2023-07-01,8
BTC-29DEC23-27000-C,2023-08-01,24
BTC-29DEC23-27000-P,2023-02-01,12
BTC-29DEC23-27000-P,2023-03-01,24
BTC-29DEC23-27000-P,2023-04-01,24
BTC-29DEC23-27000-P,2023-05-01,24
BTC-29DEC23-27000-P,2023-06-01,24
BTC-29DEC23-27000-P,2023-07-01,23
