symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-29DEC23-25000-P,2023-06-01,put,0.9172626892423287,210.85416666666663,24,whalley_wilmott,2.2566919515715465,0.3289066662349943,1,154.68358759565135
BTC-29DEC23-25000-P,2023-07-01,put,0.7988959044647826,180.8273809523809,21,bs_delta,1.763431754801329,0.22573111906368282,21,-306.5878108224241
BTC-29DEC23-25000-P,2023-07-01,put,0.7988959044647826,180.8273809523809,21,leland,1.7951184979812917,0.22979140831496636,21,-307.1922703877161
BTC-29DEC23-25000-P,2023-07-01,put,0.7988959044647826,180.8273809523809,21,whalley_wilmott,1.6187930471882026,0.20726387554744408,1,-306.44519270862213
BTC-29DEC23-25000-P,2023-08-01,put,0.8410001012389334,149.85416666666666,24,bs_delta,2.1431366392695557,0.28619391696589125,24,-16.32761755450057
BTC-29DEC23-25000-P,2023-08-01,put,0.8410001012389334,149.85416666666666,24,leland,2.1706853962776846,0.28986222363824454,24,-18.937389706157948
BTC-29DEC23-25000-P,2023-08-01,put,0.8410001012389334,149.85416666666666,24,whalley_wilmott,1.6384212701375667,0.21865084148421032,1,-11.448014959673326
BTC-29DEC23-26000-C,2023-02-01,call,1.0945061913182872,330.8541666666667,24,bs_delta,3.4902011697940605,0.5890921168742065,24,-67.0067266024026
BTC-29DEC23-26000-C,2023-02-01,call,1.0945061913182872,330.8541666666667,24,leland,3.5137699110306535,0.5930836362363577,24,-63.15738372445516
BTC-29DEC23-26000-C,2023-02-01,call,1.0945061913182872,330.8541666666667,24,whalley_wilmott,3.2148352574031414,0.5427803413714553,4,-72.45222576346131
BTC-29DEC23-26000-C,2023-03-01,call,1.0728099739979344,302.8541666666667,24,bs_delta,3.5494451586163964,0.5976680761903259,24,-63.731808862200666
BTC-29DEC23-26000-C,2023-03-01,call,1.0728099739979344,302.8541666666667,24,leland,3.569174903744695,0.6010503206774305,24,-60.530983182893834
BTC-29DEC23-26000-C,2023-03-01,call,1.0728099739979344,302.8541666666667,24,whalley_wilmott,3.169953949920257,0.5349030834460752,3,-63.51227845541515
BTC-29DEC23-26000-C,2023-06-01,call,0.9539538889220452,210.84782608695647,23,bs_delta,4.772071415642631,0.6960497635970954,23,214.35325093340612
BTC-29DEC23-26000-C,2023-06-01,call,0.9539538889220452,210.84782608695647,23,leland,4.756997734255482,0.6938332447720836,23,214.4655511119808
BTC-29DEC23-26000-C,2023-06-01,call,0.9539538889220452,210.84782608695647,23,whalley_wilmott,4.315300174205262,0.628950276187655,1,219.30627247924167
BTC-29DEC23-26000-C,2023-07-01,call,0.8311612548072725,180.85416666666663,24,bs_delta,6.063091687413499,0.7762498000295284,24,-28.706825908216917
BTC-29DEC23-26000-C,2023-07-01,call,0.8311612548072725,180.85416666666663,24,leland,6.027928969888567,0.7717488677780397,24,-29.159846142086405
BTC-29DEC23-26000-C,2023-07-01,call,0.8311612548072725,180.85416666666663,24,whalley_wilmott,5.93733508998084,0.7601715493950261,1,-28.63067716698282
BTC-29DEC23-26000-C,2023-08-01,call,0.8746483975399743,149.85416666666666,24,bs_delta,6.1032177762605055,0.8146915512484231,24,-85.08139904933391
BTC-29DEC23-26000-C,2023-08-01,call,0.8746483975399743,149.85416666666666,24,leland,6.0493384321184065,0.8074914040943074,24,-87.07171948382604
BTC-29DEC23-26000-C,2023-08-01,call,0.8746483975399743,149.85416666666666,24,whalley_wilmott,5.549199362656727,0.7405525870075292,1,-79.66426244046002
BTC-29DEC23-26000-P,2023-02-01,put,1.1018648569624363,330.8680555555556,12,bs_delta,2.8282677267590617,0.478614251315268,12,-61.99615983145124
BTC-29DEC23-26000-P,2023-02-01,put,1.1018648569624363,330.8680555555556,12,leland,2.7916425877417894,0.47241551619958244,12,-62.34386502689355
BTC-29DEC23-26000-P,2023-02-01,put,1.1018648569624363,330.8680555555556,12,whalley_wilmott,2.719263004505472,0.4601254189216055,1,-61.19956641201213
BTC-29DEC23-26000-P,2023-03-01,put,1.073114019706225,302.8442028985507,23,bs_delta,3.227260330766069,0.5433241265197047,23,-126.7762345590358
BTC-29DEC23-26000-P,2023-03-01,put,1.073114019706225,302.8442028985507,23,leland,3.1797864199686265,0.5353586856467771,23,-123.50830949417198
BTC-29DEC23-26000-P,2023-03-01,put,1.073114019706225,302.8442028985507,23,whalley_wilmott,2.857277928730999,0.4821186362179225,3,-126.63721366510019
BTC-29DEC23-26000-P,2023-04-01,put,0.8923313346217293,271.8541666666667,24,bs_delta,2.5003010657430345,0.3434470683182289,24,16.89299762891217
BTC-29DEC23-26000-P,2023-04-01,put,0.8923313346217293,271.8541666666667,24,leland,2.492516150193128,0.3423786158629951,24,16.941765921730095
BTC-29DEC23-26000-P,2023-04-01,put,0.8923313346217293,271.8541666666667,24,whalley_wilmott,2.3056880871798047,0.3167391085156519,1,18.090586812832036
BTC-29DEC23-26000-P,2023-05-01,put,0.902890454792789,241.85416666666663,24,bs_delta,2.8357706640802123,0.3844402869220991,24,-13.46728889030264
BTC-29DEC23-26000-P,2023-05-01,put,0.902890454792789,241.85416666666663,24,leland,2.8226456322558144,0.382572478264366,24,-12.461601532267188
BTC-29DEC23-26000-P,2023-05-01,put,0.902890454792789,241.85416666666663,24,whalley_wilmott,2.4144383098484354,0.3259033320882917,8,-22.33681523652549
BTC-29DEC23-26000-P,2023-06-01,put,0.9539520367459097,210.85416666666663,24,bs_delta,3.0034185571850496,0.4382754547850354,24,171.35284473842097
BTC-29DEC23-26000-P,2023-06-01,put,0.9539520367459097,210.85416666666663,24,leland,2.984375521783598,0.4354802058079963,24,171.46719782634
BTC-29DEC23-26000-P,2023-06-01,put,0.9539520367459097,210.85416666666663,24,whalley_wilmott,2.5458148257947375,0.371049723812345,1,176.24908242697845
BTC-29DEC23-26000-P,2023-07-01,put,0.8310798582393497,180.8460144927536,23,bs_delta,1.985623823021457,0.25420706088538436,23,-13.903022708104942
BTC-29DEC23-26000-P,2023-07-01,put,0.8310798582393497,180.8460144927536,23,leland,2.014982003050661,0.25796719237670995,23,-14.426330022261856
BTC-29DEC23-26000-P,2023-07-01,put,0.8310798582393497,180.8460144927536,23,whalley_wilmott,1.8733547041226317,0.23985802071026163,1,-13.86080685299261
BTC-29DEC23-26000-P,2023-08-01,put,0.8746420523208052,149.85416666666666,24,bs_delta,2.4974612386412507,0.3334905808972479,24,-18.350836099455996
BTC-29DEC23-26000-P,2023-08-01,put,0.8746420523208052,149.85416666666666,24,leland,2.5131129627557325,0.3355695500225153,24,-20.42324689185292
BTC-29DEC23-26000-P,2023-08-01,put,0.8746420523208052,149.85416666666666,24,whalley_wilmott,1.9441009184462903,0.25944358225029474,1,-12.952442120344166
BTC-29DEC23-27000-C,2023-02-01,call,1.1366137904331783,330.8541666666667,24,bs_delta,3.33679876612483,0.5631919977427843,24,-64.85250516489606
BTC-29DEC23-27000-C,2023-02-01,call,1.1366137904331783,330.8541666666667,24,leland,3.3655664023483465,0.5680609783369928,24,-60.369793798300805
BTC-29DEC23-27000-C,2023-02-01,call,1.1366137904331783,330.8541666666667,24,whalley_wilmott,3.0518656070184327,0.5152528266184471,4,-70.47703141432558
BTC-29DEC23-27000-C,2023-03-01,call,1.1140844974703283,302.8541666666667,24,bs_delta,3.354391155811827,0.5648045364957499,24,-66.45416426946207
BTC-29DEC23-27000-C,2023-03-01,call,1.1140844974703283,302.8541666666667,24,leland,3.3806015112001333,0.5692786230360287,24,-62.717693656340614
BTC-29DEC23-27000-C,2023-03-01,call,1.1140844974703283,302.8541666666667,24,whalley_wilmott,2.998746609030291,0.5059796676919219,3,-66.51514889567557
BTC-29DEC23-27000-C,2023-04-01,call,0.927930045826871,271.69010416666663,16,bs_delta,4.890758105166584,0.6719435260182488,16,-39.45476859247782
BTC-29DEC23-27000-C,2023-04-01,call,0.927930045826871,271.69010416666663,16,leland,4.896225424682056,0.6726942020732521,16,-39.39860620396118
BTC-29DEC23-27000-C,2023-04-01,call,0.927930045826871,271.69010416666663,16,whalley_wilmott,4.7756487747818595,0.6561146766696515,1,-38.88096947923444
BTC-29DEC23-27000-C,2023-05-01,call,0.9378700001518517,241.84782608695647,23,bs_delta,5.619370932451478,0.758942304518971,23,-304.6175250932814
BTC-29DEC23-27000-C,2023-05-01,call,0.9378700001518517,241.84782608695647,23,leland,5.597078878338297,0.7558329287317218,23,-304.8764504444812
BTC-29DEC23-27000-C,2023-05-01,call,0.9378700001518517,241.84782608695647,23,whalley_wilmott,5.182549791551702,0.6982488326116558,9,-313.6598465234603
BTC-29DEC23-27000-C,2023-06-01,call,0.9906448496635415,210.85416666666663,24,bs_delta,4.506172766688799,0.6573367576427241,24,166.93974223523304
BTC-29DEC23-27000-C,2023-06-01,call,0.9906448496635415,210.85416666666663,24,leland,4.500792348261804,0.6565305795383024,24,166.58443013934038
BTC-29DEC23-27000-C,2023-06-01,call,0.9906448496635415,210.85416666666663,24,whalley_wilmott,4.021040786690382,0.5860642145096254,1,171.96730289142886
BTC-29DEC23-27000-C,2023-07-01,call,0.8656706825965227,181.18749999999994,8,bs_delta,5.702179228638116,0.7300803027756686,8,-7.346496625715034
BTC-29DEC23-27000-C,2023-07-01,call,0.8656706825965227,181.18749999999994,8,leland,5.677665340632151,0.7269416109898921,8,-7.224177379300102
BTC-29DEC23-27000-C,2023-07-01,call,0.8656706825965227,181.18749999999994,8,whalley_wilmott,5.664827101058888,0.7252888810152418,1,-7.2693092914203135
BTC-29DEC23-27000-C,2023-08-01,call,0.9082848235595281,149.85416666666666,24,bs_delta,5.8162668177861505,0.7763983941841421,24,-54.03063347705384
BTC-29DEC23-27000-C,2023-08-01,call,0.9082848235595281,149.85416666666666,24,leland,5.768896257657895,0.7700664676935868,24,-55.31481887008582
BTC-29DEC23-27000-C,2023-08-01,call,0.9082848235595281,149.85416666666666,24,whalley_wilmott,5.219333199286936,0.696531238217351,1,-47.9043490909868
BTC-29DEC23-27000-P,2023-02-01,put,1.1442426957003902,330.8680555555556,12,bs_delta,2.994558661839252,0.5067539544466819,12,-58.318684251423974
BTC-29DEC23-27000-P,2023-02-01,put,1.1442426957003902,330.8680555555556,12,leland,2.952681638449796,0.4996665266513165,12,-58.7211983867311
BTC-29DEC23-27000-P,2023-02-01,put,1.1442426957003902,330.8680555555556,12,whalley_wilmott,2.8802625555643546,0.48736808936371345,1,-57.46065018439787
BTC-29DEC23-27000-P,2023-03-01,put,1.114081823671159,302.8541666666667,24,bs_delta,3.3899779651050035,0.5708674930360184,24,-118.92586836773762
BTC-29DEC23-27000-P,2023-03-01,put,1.114081823671159,302.8541666666667,24,leland,3.337194437031004,0.5620041451288147,24,-115.09480087669124
BTC-29DEC23-27000-P,2023-03-01,put,1.114081823671159,302.8541666666667,24,whalley_wilmott,3.037554922035988,0.5125722834172932,3,-119.0381700580441
BTC-29DEC23-27000-P,2023-04-01,put,0.9266482821202642,271.8541666666667,24,bs_delta,2.699233802681434,0.37077386147005875,24,0.5249401101181732
BTC-29DEC23-27000-P,2023-04-01,put,0.9266482821202642,271.8541666666667,24,leland,2.683766160662905,0.36864992585233536,24,0.6163501378995626
BTC-29DEC23-27000-P,2023-04-01,put,0.9266482821202642,271.8541666666667,24,whalley_wilmott,2.5024903522415376,0.3437744106174896,1,1.7449075909783769
BTC-29DEC23-27000-P,2023-05-01,put,0.9376327424935565,241.85416666666663,24,bs_delta,3.0876245697813816,0.4184395111410658,24,-25.791502208931355
BTC-29DEC23-27000-P,2023-05-01,put,0.9376327424935565,241.85416666666663,24,leland,3.06551679748771,0.41535537607123074,24,-26.056921568953513
BTC-29DEC23-27000-P,2023-05-01,put,0.9376327424935565,241.85416666666663,24,whalley_wilmott,2.6543202110826307,0.3582328224552566,9,-34.91647988414395
BTC-29DEC23-27000-P,2023-06-01,put,0.9906392773773144,210.85416666666663,24,bs_delta,3.326642227181726,0.48541789789716305,24,182.00919876391234
BTC-29DEC23-27000-P,2023-06-01,put,0.9906392773773144,210.85416666666663,24,leland,3.2941982530493994,0.4806672971130572,24,181.68244104415066
BTC-29DEC23-27000-P,2023-06-01,put,0.9906392773773144,210.85416666666663,24,whalley_wilmott,2.8400351195665228,0.4139320095300141,1,187.07478049443398
BTC-29DEC23-27000-P,2023-07-01,put,0.8630402933029117,180.8460144927536,23,bs_delta,2.2760263750830387,0.29138630637739993,23,-11.870281491372042
BTC-29DEC23-27000-P,2023-07-01,put,0.8630402933029117,180.8460144927536,23,leland,2.296308974589555,0.29398450337804904,23,-12.262690724517544
BTC-29DEC23-27000-P,2023-07-01,put,0.8630402933029117,180.8460144927536,23,whalley_wilmott,2.145699890737355,0.2747261576890525,1,-11.741458132580762
BTC-29DEC23-27000-P,2023-08-01,put,0.9082859253069299,149.85416666666666,24,bs_delta,2.8694461592004883,0.38313331975844434,24,-21.965031593054512
BTC-29DEC23-27000-P,2023-08-01,put,0.9082859253069299,149.85416666666666,24,leland,2.87083837368841,0.38330897889485716,24,-23.297021690562687
BTC-29DEC23-27000-P,2023-08-01,put,0.9082859253069299,149.85416666666666,24,whalley_wilmott,2.2739488453251417,0.3034616417757765,1,-15.838632733622795
BTC-29DEC23-28000-C,2023-02-01,call,1.178723209253994,330.8541666666667,24,bs_delta,3.179039613896168,0.536570305151018,24,-68.4706402695626
BTC-29DEC23-28000-C,2023-02-01,call,1.178723209253994,330.8541666666667,24,leland,3.212999407524757,0.5423156173814367,24,-63.395244887034906
BTC-29DEC23-28000-C,2023-02-01,call,1.178723209253994,330.8541666666667,24,whalley_wilmott,2.8941039506918185,0.48862045890145944,4,-74.40098254812011
BTC-29DEC23-28000-C,2023-03-01,call,1.155305614609272,302.8541666666667,24,bs_delta,3.1749755750711217,0.5345593230287654,24,-69.47032204141442
BTC-29DEC23-28000-C,2023-03-01,call,1.155305614609272,302.8541666666667,24,leland,3.207203519527628,0.5400468159670934,24,-65.24147373296526
BTC-29DEC23-28000-C,2023-03-01,call,1.155305614609272,302.8541666666667,24,whalley_wilmott,2.8325765677723242,0.4779205849575739,4,-69.48498407879731
BTC-29DEC23-28000-C,2023-04-01,call,0.9609665869462983,271.8541666666667,24,bs_delta,4.7826861812294394,0.6569818817238469,24,-296.50939132275573
BTC-29DEC23-28000-C,2023-04-01,call,0.9609665869462983,271.8541666666667,24,leland,4.791422047890679,0.6581829207449108,24,-296.41020619607093
BTC-29DEC23-28000-C,2023-04-01,call,0.9609665869462983,271.8541666666667,24,whalley_wilmott,4.581798610566592,0.6294150606833331,1,-295.25970082997486
BTC-29DEC23-28000-C,2023-05-01,call,0.9723366630997452,241.85416666666663,24,bs_delta,5.399018477176709,0.7293408858780863,24,3.843197736223482
BTC-29DEC23-28000-C,2023-05-01,call,0.9723366630997452,241.85416666666663,24,leland,5.384319641856585,0.7272516349732956,24,2.2263098796154317
BTC-29DEC23-28000-C,2023-05-01,call,0.9723366630997452,241.85416666666663,24,whalley_wilmott,4.9541462547164565,0.6675436188136994,8,-5.502342333136557
BTC-29DEC23-28000-C,2023-06-01,call,1.027342097618599,210.85416666666663,24,bs_delta,4.239825393300669,0.6185683850838892,24,174.8863109460648
BTC-29DEC23-28000-C,2023-06-01,call,1.027342097618599,210.85416666666663,24,leland,4.244841896234302,0.6192760005646993,24,174.05062840206375
BTC-29DEC23-28000-C,2023-06-01,call,1.027342097618599,210.85416666666663,24,whalley_wilmott,3.7271219922636294,0.5432455259341151,1,180.03031989703732
BTC-29DEC23-28000-C,2023-07-01,call,0.8977350706823839,181.18749999999994,8,bs_delta,5.421119391090981,0.694111502503971,8,-318.2377988446368
BTC-29DEC23-28000-C,2023-07-01,call,0.8977350706823839,181.18749999999994,8,leland,5.405594482327717,0.6921236982359823,8,-318.16383892834466
BTC-29DEC23-28000-C,2023-07-01,call,0.8977350706823839,181.18749999999994,8,whalley_wilmott,5.379889143157063,0.6888228687704019,1,-318.14950888155136
BTC-29DEC23-28000-C,2023-08-01,call,0.9419184289053834,149.85416666666666,24,bs_delta,5.496827602795175,0.7337598147959267,24,-66.88345270438724
BTC-29DEC23-28000-C,2023-08-01,call,0.9419184289053834,149.85416666666666,24,leland,5.459692639267109,0.7287940739767472,24,-67.33184832129963
BTC-29DEC23-28000-C,2023-08-01,call,0.9419184289053834,149.85416666666666,24,whalley_wilmott,4.869249418582512,0.6498118049213165,1,-60.32456167029048
BTC-29DEC23-28000-P,2023-02-01,put,1.1861558560759744,330.9136904761905,14,bs_delta,3.161162348820291,0.533110775691685,14,-95.15072830260247
BTC-29DEC23-28000-P,2023-02-01,put,1.1861558560759744,330.9136904761905,14,leland,3.1143775013421298,0.525218871156549,14,-96.21909697064645
BTC-29DEC23-28000-P,2023-02-01,put,1.1861558560759744,330.9136904761905,14,whalley_wilmott,3.0327043638658266,0.5113299565404434,1,-94.4281825835443
BTC-29DEC23-28000-P,2023-03-01,put,1.1555335999683525,302.8423913043478,23,bs_delta,3.5125496688757907,0.5917629544062215,23,-121.19801176507846
BTC-29DEC23-28000-P,2023-03-01,put,1.1555335999683525,302.8423913043478,23,leland,3.4562731861506295,0.5823024012995424,23,-116.87145643582171
BTC-29DEC23-28000-P,2023-03-01,put,1.1555335999683525,302.8423913043478,23,whalley_wilmott,3.203173673863973,0.5405438139514628,4,-121.44173562872403
BTC-29DEC23-28000-P,2023-04-01,put,0.9609721783390685,271.8541666666667,24,bs_delta,2.8998714162692276,0.39833532846656805,24,-1.3168974408948682
BTC-29DEC23-28000-P,2023-04-01,put,0.9609721783390685,271.8541666666667,24,leland,2.8778852097921273,0.3953159471732608,24,-1.1867608477531686
BTC-29DEC23-28000-P,2023-04-01,put,0.9609721783390685,271.8541666666667,24,whalley_wilmott,2.6976563894334076,0.3705849393166669,1,-0.058666108842462705
BTC-29DEC23-28000-P,2023-05-01,put,0.9723447792161234,241.85416666666663,24,bs_delta,3.33956797998952,0.45242197746937507,24,-43.97752801493494
BTC-29DEC23-28000-P,2023-05-01,put,0.9723447792161234,241.85416666666663,24,leland,3.3091879492422858,0.44822233036894255,24,-45.57070500137069
BTC-29DEC23-28000-P,2023-05-01,put,0.9723447792161234,241.85416666666663,24,whalley_wilmott,2.8903135122855437,0.3900107557934662,8,-53.273526542642955
BTC-29DEC23-28000-P,2023-06-01,put,1.026317725220643,210.78289473684208,19,bs_delta,3.6197959274586227,0.5281046061091601,19,103.99263621512324
BTC-29DEC23-28000-P,2023-06-01,put,1.026317725220643,210.78289473684208,19,leland,3.575169067763602,0.521579132183751,19,103.21810519592495
BTC-29DEC23-28000-P,2023-06-01,put,1.026317725220643,210.78289473684208,19,whalley_wilmott,3.133368690197163,0.45667074607942815,1,109.55164316032432
BTC-29DEC23-28000-P,2023-07-01,put,0.8950064159897262,180.8460144927536,23,bs_delta,2.568532153049079,0.32884151946394335,23,-2.453934917959211
BTC-29DEC23-28000-P,2023-07-01,put,0.8950064159897262,180.8460144927536,23,leland,2.5793334517990223,0.33022565225398604,23,-2.7028507081965625
BTC-29DEC23-28000-P,2023-07-01,put,0.8950064159897262,180.8460144927536,23,whalley_wilmott,2.430375856842937,0.3111771312295981,1,-2.3202216707200503
BTC-29DEC23-28000-P,2023-08-01,put,0.9419166674064838,149.85416666666666,24,bs_delta,3.251455641621509,0.434106218458046,24,-29.108649459589405
BTC-29DEC23-28000-P,2023-08-01,put,0.9419166674064838,149.85416666666666,24,leland,3.2377502452645324,0.4322673878809036,24,-29.583320866181435
BTC-29DEC23-28000-P,2023-08-01,put,0.9419166674064838,149.85416666666666,24,whalley_wilmott,2.6240482587373237,0.3501837141194004,1,-22.566404094040912
BTC-29DEC23-29000-C,2023-03-01,call,1.196626425713896,302.8541666666667,24,bs_delta,3.015598331198849,0.5076525409784562,24,-60.26233895749959
BTC-29DEC23-29000-C,2023-03-01,call,1.196626425713896,302.8541666666667,24,leland,3.0531308874705667,0.5140338075768531,24,-55.586487193101256
BTC-29DEC23-29000-C,2023-03-01,call,1.196626425713896,302.8541666666667,24,whalley_wilmott,2.674738873409662,0.4512688379061609,4,-60.160398632596696
BTC-29DEC23-29000-C,2023-04-01,call,0.9966630237329459,271.69010416666663,16,bs_delta,4.5031220546861235,0.6186867765521367,16,-346.26496800155843
BTC-29DEC23-29000-C,2023-04-01,call,0.9966630237329459,271.69010416666663,16,leland,4.520844688058304,0.6211211703311506,16,-346.1544737665237
BTC-29DEC23-29000-C,2023-04-01,call,0.9966630237329459,271.69010416666663,16,whalley_wilmott,4.386849541968821,0.6026985032957652,1,-345.6932697310384
BTC-29DEC23-29000-C,2023-05-01,call,1.0070543840871355,241.85416666666663,24,bs_delta,5.188407077992897,0.7010977530641429,24,-35.50026907940455
BTC-29DEC23-29000-C,2023-05-01,call,1.0070543840871355,241.85416666666663,24,leland,5.181246122349736,0.7000202044834779,24,-38.50474721340763
BTC-29DEC23-29000-C,2023-05-01,call,1.0070543840871355,241.85416666666663,24,whalley_wilmott,4.7287604206400715,0.6372545417121983,8,-44.890972237526285
BTC-29DEC23-29000-C,2023-06-01,call,1.0640231088036887,210.85416666666663,24,bs_delta,3.9717439055268944,0.5794863963769676,24,175.23125259803575
BTC-29DEC23-29000-C,2023-06-01,call,1.0640231088036887,210.85416666666663,24,leland,3.9875300972073684,0.5817626965328118,24,173.91037029052256
BTC-29DEC23-29000-C,2023-06-01,call,1.0640231088036887,210.85416666666663,24,whalley_wilmott,3.440852655796608,0.5014948430315296,1,180.411556983657
BTC-29DEC23-29000-C,2023-07-01,call,0.929797037492469,181.18749999999994,8,bs_delta,5.136480837367443,0.6576697519513269,8,34.132136930788825
BTC-29DEC23-29000-C,2023-07-01,call,0.929797037492469,181.18749999999994,8,leland,5.130442495847702,0.6568963643867353,8,34.158721557365205
BTC-29DEC23-29000-C,2023-07-01,call,0.929797037492469,181.18749999999994,8,whalley_wilmott,5.087556206393045,0.6513935450836872,1,34.25738851076526
BTC-29DEC23-29000-C,2023-08-01,call,0.9755710569523535,149.85416666666666,24,bs_delta,5.161083548253309,0.6889519994878918,24,-51.76268509048443
BTC-29DEC23-29000-C,2023-08-01,call,0.9755710569523535,149.85416666666666,24,leland,5.136616394271111,0.685677563500215,24,-51.301766137427215
BTC-29DEC23-29000-C,2023-08-01,call,0.9755710569523535,149.85416666666666,24,whalley_wilmott,4.508138428838027,0.6016187596849107,1,-45.044846406404915
BTC-29DEC23-29000-P,2023-03-01,put,1.196583948023669,302.8541666666667,24,bs_delta,3.692442570418973,0.6219608009923367,24,-74.13813157275389
BTC-29DEC23-29000-P,2023-03-01,put,1.196583948023669,302.8541666666667,24,leland,3.6312646187398143,0.6116755839786363,24,-69.37071522426979
BTC-29DEC23-29000-P,2023-03-01,put,1.196583948023669,302.8541666666667,24,whalley_wilmott,3.362993761210643,0.5674626052595528,5,-74.16804788736849
BTC-29DEC23-29000-P,2023-04-01,put,0.9952923167509335,271.8541666666667,24,bs_delta,3.09039505239092,0.42450683854042426,24,11.438567595156002
BTC-29DEC23-29000-P,2023-04-01,put,0.9952923167509335,271.8541666666667,24,leland,3.062105972628079,0.42062164965123094,24,11.605396794458372
BTC-29DEC23-29000-P,2023-04-01,put,0.9952923167509335,271.8541666666667,24,whalley_wilmott,2.8898875070660237,0.39699228954173404,1,12.678650707122824
BTC-29DEC23-29000-P,2023-05-01,put,1.0070765690606445,241.85416666666663,24,bs_delta,3.5794397134779565,0.4847177177901755,24,-80.35907360799953
BTC-29DEC23-29000-P,2023-05-01,put,1.0070765690606445,241.85416666666663,24,leland,3.5408078362191504,0.47940750471080273,24,-83.32419888991382
BTC-29DEC23-29000-P,2023-05-01,put,1.0070765690606445,241.85416666666663,24,whalley_wilmott,3.1215093645719505,0.42110678648292044,8,-89.7974795558671
BTC-29DEC23-29000-P,2023-06-01,put,1.0627601439214245,210.9333333333333,10,bs_delta,3.6461691214343,0.5316461888099714,10,43.05672632537684
BTC-29DEC23-29000-P,2023-06-01,put,1.0627601439214245,210.9333333333333,10,leland,3.600314703878594,0.5249537914305379,10,42.0557080960246
BTC-29DEC23-29000-P,2023-06-01,put,1.0627601439214245,210.9333333333333,10,whalley_wilmott,3.420250201641989,0.4984826469885345,1,44.82196802800544
BTC-29DEC23-29000-P,2023-07-01,put,0.9269688145645386,180.8460144927536,23,bs_delta,2.8721842879889183,0.3677181846307547,23,22.433691145198885
BTC-29DEC23-29000-P,2023-07-01,put,0.9269688145645386,180.8460144927536,23,leland,2.8719128106622343,0.3676845146000708,23,22.359586807061202
BTC-29DEC23-29000-P,2023-07-01,put,0.9269688145645386,180.8460144927536,23,whalley_wilmott,2.7226660966562344,0.34859842172410094,1,22.660708686610256
BTC-29DEC23-29000-P,2023-08-01,put,0.9755689897791312,149.85416666666666,24,bs_delta,3.6359813487957044,0.4854213498961977,24,-36.36319723945287
BTC-29DEC23-29000-P,2023-08-01,put,0.9755689897791312,149.85416666666666,24,leland,3.6061272351435134,0.48142820118368757,24,-35.89736717623371
BTC-29DEC23-29000-P,2023-08-01,put,0.9755689897791312,149.85416666666666,24,whalley_wilmott,2.9852342207182976,0.39838592569828635,1,-29.662301179595772
BTC-29DEC23-30000-C,2023-01-01,call,1.812615461329414,361.8541666666667,24,bs_delta,1.142440606723998,0.2770114516443188,24,118.78536308257861
BTC-29DEC23-30000-C,2023-01-01,call,1.812615461329414,361.8541666666667,24,leland,1.1905079390183424,0.2886697113540647,24,120.33101357511859
BTC-29DEC23-30000-C,2023-01-01,call,1.812615461329414,361.8541666666667,24,whalley_wilmott,1.088078273296691,0.2638827439155371,1,119.45036735344866
BTC-29DEC23-30000-C,2023-02-01,call,1.2627253391189392,330.8659420289855,23,bs_delta,2.8751536619875067,0.48520571268801505,23,-65.23524727104045
BTC-29DEC23-30000-C,2023-02-01,call,1.2627253391189392,330.8659420289855,23,leland,2.918713213333677,0.49257182589500825,23,-59.10110502330315
BTC-29DEC23-30000-C,2023-02-01,call,1.2627253391189392,330.8659420289855,23,whalley_wilmott,2.601933139169678,0.43916538399019955,5,-72.76134542137444
BTC-29DEC23-30000-C,2023-03-01,call,1.237876927941952,302.8541666666667,24,bs_delta,2.8648333748650043,0.482194535197002,24,-62.93973489063497
BTC-29DEC23-30000-C,2023-03-01,call,1.237876927941952,302.8541666666667,24,leland,2.9071783330064838,0.48938645183825863,24,-57.87071073797558
BTC-29DEC23-30000-C,2023-03-01,call,1.237876927941952,302.8541666666667,24,whalley_wilmott,2.524812489723313,0.4259578235267278,4,-62.66280142158578
BTC-29DEC23-30000-C,2023-04-01,call,1.0296106476345224,271.8541666666667,24,bs_delta,4.410574001439433,0.60586137386492,24,30.043490644690696
BTC-29DEC23-30000-C,2023-04-01,call,1.0296106476345224,271.8541666666667,24,leland,4.431503830309937,0.6087375609995115,24,30.190454255381578
BTC-29DEC23-30000-C,2023-04-01,call,1.0296106476345224,271.8541666666667,24,whalley_wilmott,4.202380692356981,0.5772933128039093,1,31.30407252018867
BTC-29DEC23-30000-C,2023-05-01,call,1.0418100958799135,241.85416666666663,24,bs_delta,4.978492292025229,0.6729531051480073,24,-56.74540180770492
BTC-29DEC23-30000-C,2023-05-01,call,1.0418100958799135,241.85416666666663,24,leland,4.97880659763798,0.6728788623136615,24,-61.09427407952177
BTC-29DEC23-30000-C,2023-05-01,call,1.0418100958799135,241.85416666666663,24,whalley_wilmott,4.502798512375984,0.6068826419717198,8,-66.0790435852745
BTC-29DEC23-30000-C,2023-06-01,call,1.1007140507736861,210.85416666666663,24,bs_delta,3.7055968361747604,0.5407042533415105,24,162.54491064957142
BTC-29DEC23-30000-C,2023-06-01,call,1.1007140507736861,210.85416666666663,24,leland,3.732220638027642,0.5445597216539155,24,160.76126228630193
BTC-29DEC23-30000-C,2023-06-01,call,1.1007140507736861,210.85416666666663,24,whalley_wilmott,3.1640786074485203,0.4611465426453064,1,167.68067158243434
