symbol,sample_date,option_type,avg_moneyness,avg_ttm_days,n_steps,strategy,total_cost,turnover,n_trades,terminal_pnl
BTC-6SEP24-67000-P,2024-09-01,put,1.1506546986451114,4.846014492753624,23,bs_delta,14.8568148665471,1.0087333542521808,23,-71.61250967732252
BTC-6SEP24-67000-P,2024-09-01,put,1.1506546986451114,4.846014492753624,23,leland,14.843348447622288,1.0078774341247432,23,-78.23165989347427
BTC-6SEP24-67000-P,2024-09-01,put,1.1506546986451114,4.846014492753624,23,whalley_wilmott,14.358985277570326,0.9744099408760996,1,-68.28339854490672
BTC-6SEP24-68000-C,2024-09-01,call,1.1660805953169433,4.739583333333333,4,bs_delta,0.3671872353885281,0.0251236417280445,4,-8.03758114435928
BTC-6SEP24-68000-C,2024-09-01,call,1.1660805953169433,4.739583333333333,4,leland,0.4265497143153581,0.0291860328792905,4,-8.95449986822907
BTC-6SEP24-68000-C,2024-09-01,call,1.1660805953169433,4.739583333333333,4,whalley_wilmott,0.2662116439868351,0.0181873680853891,1,-6.380025504569712
BTC-6SEP24-68000-P,2024-09-01,put,1.1678250285387366,4.846014492753624,23,bs_delta,14.826853956431002,1.0065520997686912,23,-60.85573633247672
BTC-6SEP24-68000-P,2024-09-01,put,1.1678250285387366,4.846014492753624,23,leland,14.817297578291516,1.0059492785514137,23,-66.08292619833662
BTC-6SEP24-68000-P,2024-09-01,put,1.1678250285387366,4.846014492753624,23,whalley_wilmott,14.481992058728393,0.9827619282169032,1,-56.20774228793028
BTC-6SEP24-69000-C,2024-09-01,call,1.1875538347268657,4.84375,4,bs_delta,0.1813114890137084,0.0124061054207818,4,-19.503677714144168
BTC-6SEP24-69000-C,2024-09-01,call,1.1875538347268657,4.84375,4,leland,0.216747772484913,0.0148324699788998,4,-22.12302115097338
BTC-6SEP24-69000-C,2024-09-01,call,1.1875538347268657,4.84375,4,whalley_wilmott,0.1583344140278106,0.0108204712598213,1,-18.78723233112396
BTC-6SEP24-69000-P,2024-09-01,put,1.1850004238256242,4.846014492753624,23,bs_delta,14.827898680681749,1.0065142322040423,23,-50.317123211905056
BTC-6SEP24-69000-P,2024-09-01,put,1.1850004238256242,4.846014492753624,23,leland,14.822845662881027,1.0062058479161815,23,-54.37318873890948
BTC-6SEP24-69000-P,2024-09-01,put,1.1850004238256242,4.846014492753624,23,whalley_wilmott,14.553454991271025,0.9876067802464475,1,-47.0030264368261
BTC-6SEP24-70000-P,2024-09-01,put,1.2021753269613904,4.846014492753624,23,bs_delta,14.87466775781334,1.0096440081867084,23,-59.50599411651689
BTC-6SEP24-70000-P,2024-09-01,put,1.2021753269613904,4.846014492753624,23,leland,14.881661219667723,1.0101513015926238,23,-62.555050614637096
BTC-6SEP24-70000-P,2024-09-01,put,1.2021753269613904,4.846014492753624,23,whalley_wilmott,14.602260861024044,0.9909187778382784,1,-58.499928391799386
BTC-6SEP24-72000-P,2024-09-01,put,1.2365273344436123,4.846014492753624,23,bs_delta,14.821185286949346,1.0059540446295512,23,-54.03070588543
BTC-6SEP24-72000-P,2024-09-01,put,1.2365273344436123,4.846014492753624,23,leland,14.828341947752898,1.0064686240294418,23,-56.15468605022061
BTC-6SEP24-72000-P,2024-09-01,put,1.2365273344436123,4.846014492753624,23,whalley_wilmott,14.6302335400909,0.99281702176212,1,-55.06688233864319
BTC-6SEP24-74000-P,2024-09-01,put,1.2708702718124656,4.846014492753624,23,bs_delta,14.760279587637232,1.001718810362986,23,-22.96865928754535
BTC-6SEP24-74000-P,2024-09-01,put,1.2708702718124656,4.846014492753624,23,leland,14.764211226177297,1.0020021278855291,23,-24.04686365213663
BTC-6SEP24-74000-P,2024-09-01,put,1.2708702718124656,4.846014492753624,23,whalley_wilmott,14.681611879502723,0.9963140720530852,2,-25.190195457342217
BTC-6SEP24-76000-P,2024-09-01,put,1.305216441068639,4.846014492753624,23,bs_delta,14.7457952958469,1.0007061120952243,23,-52.87501233567007
BTC-6SEP24-76000-P,2024-09-01,put,1.305216441068639,4.846014492753624,23,leland,14.748029095391123,1.0008663303684977,23,-53.39278156026708
BTC-6SEP24-76000-P,2024-09-01,put,1.305216441068639,4.846014492753624,23,whalley_wilmott,14.711592099555164,0.9983593128942696,2,-54.17269589348651
BTC-6SEP24-78000-P,2024-09-01,put,1.3395685847209502,4.846014492753624,23,bs_delta,14.74171431316584,1.0004054840862853,23,-35.618744674072815
BTC-6SEP24-78000-P,2024-09-01,put,1.3395685847209502,4.846014492753624,23,leland,14.743205710059552,1.000512158306053,23,-35.918417823031106
BTC-6SEP24-78000-P,2024-09-01,put,1.3395685847209502,4.846014492753624,23,whalley_wilmott,14.724858469235642,0.9992512789423996,2,-36.37852802118654
BTC-6SEP24-80000-P,2024-09-01,put,1.3739146819542307,4.846014492753624,23,bs_delta,14.73897036305088,1.000216808937017,23,-68.77699855632221
BTC-6SEP24-80000-P,2024-09-01,put,1.3739146819542307,4.846014492753624,23,leland,14.73985094384105,1.0002798572478562,23,-68.95379586243453
BTC-6SEP24-80000-P,2024-09-01,put,1.3739146819542307,4.846014492753624,23,whalley_wilmott,14.729478908135162,0.999566971678282,3,-69.23002633239845
BTC-6SEP24-82000-P,2024-09-01,put,1.408262737141305,4.846014492753624,23,bs_delta,14.737472392346502,1.0001103193229235,23,-70.5063084759616
BTC-6SEP24-82000-P,2024-09-01,put,1.408262737141305,4.846014492753624,23,leland,14.7379648945777,1.000145636323653,23,-70.60732737577014
BTC-6SEP24-82000-P,2024-09-01,put,1.408262737141305,4.846014492753624,23,whalley_wilmott,14.732057323480984,0.999739284515281,3,-70.76602547718262
BTC-6SEP24-84000-P,2024-09-01,put,1.4426039609661585,4.846014492753624,23,bs_delta,14.73761175391531,1.0001147641361738,23,-42.57215776008344
BTC-6SEP24-84000-P,2024-09-01,put,1.4426039609661585,4.846014492753624,23,leland,14.738051886535663,1.0001465468692914,23,-42.67843295111793
BTC-6SEP24-84000-P,2024-09-01,put,1.4426039609661585,4.846014492753624,23,whalley_wilmott,14.731536348228705,0.999698461882838,3,-42.86664726766063
BTC-6SEP24-86000-P,2024-09-01,put,1.4767010099554028,4.854166666666667,24,bs_delta,14.737283899171343,1.000090170602696,24,-15.338897426018756
BTC-6SEP24-86000-P,2024-09-01,put,1.4767010099554028,4.854166666666667,24,leland,14.737664533401338,1.0001172673823575,24,-15.405450424201454
BTC-6SEP24-86000-P,2024-09-01,put,1.4767010099554028,4.854166666666667,24,whalley_wilmott,14.733115753225178,0.9998043506027546,3,-15.517751423921531
BTC-7JUN24-52000-C,2024-06-01,call,0.7661764894167018,5.846014492753624,23,bs_delta,16.963436420945843,1.000951484295414,23,32.10521297069204
BTC-7JUN24-52000-C,2024-06-01,call,0.7661764894167018,5.846014492753624,23,leland,16.958034982010403,1.000631723253698,23,31.97552319343634
BTC-7JUN24-52000-C,2024-06-01,call,0.7661764894167018,5.846014492753624,23,whalley_wilmott,16.831871625391784,0.9931992373568842,1,32.260148987905175
BTC-7JUN24-52000-P,2024-06-01,put,0.7665683035838521,6.083333333333333,13,bs_delta,0.1394531927299845,0.0082281854968593,13,-0.8707609188664114
BTC-7JUN24-52000-P,2024-06-01,put,0.7665683035838521,6.083333333333333,13,leland,0.1592549295341063,0.0093965671169837,13,-0.9917475154831435
BTC-7JUN24-52000-P,2024-06-01,put,0.7665683035838521,6.083333333333333,13,whalley_wilmott,0.1152533746082138,0.0068007626431157,1,-0.764769629292008
BTC-7JUN24-54000-C,2024-06-01,call,0.7956464886337531,5.846014492753624,23,bs_delta,16.886465954003533,0.9964140010803796,23,35.96908950382974
BTC-7JUN24-54000-C,2024-06-01,call,0.7956464886337531,5.846014492753624,23,leland,16.872169790844968,0.9955696694678692,23,35.8147292709737
BTC-7JUN24-54000-C,2024-06-01,call,0.7956464886337531,5.846014492753624,23,whalley_wilmott,16.8161844765572,0.9922735848444618,1,36.02132202482311
BTC-7JUN24-54000-P,2024-06-01,put,0.7960490204525423,6.0673076923076925,13,bs_delta,0.1524940947309488,0.0089973204462889,13,-0.7464627276573053
BTC-7JUN24-54000-P,2024-06-01,put,0.7960490204525423,6.0673076923076925,13,leland,0.1772579397339308,0.0104584419605933,13,-0.8708340840847106
BTC-7JUN24-54000-P,2024-06-01,put,0.7960490204525423,6.0673076923076925,13,whalley_wilmott,0.1309405234428,0.0077264151555381,1,-0.7395409998103862
BTC-7JUN24-56000-C,2024-06-01,call,0.8251144381511166,5.846014492753624,23,bs_delta,16.92416738717986,0.9986287824278334,23,39.19475009373966
BTC-7JUN24-56000-C,2024-06-01,call,0.8251144381511166,5.846014492753624,23,leland,16.908456976112014,0.9977000584992408,23,38.9520400470903
BTC-7JUN24-56000-C,2024-06-01,call,0.8251144381511166,5.846014492753624,23,whalley_wilmott,16.74718493123686,0.9882021246221324,1,39.43697169028251
BTC-7JUN24-56000-P,2024-06-01,put,0.8254182534995435,6.057692307692308,13,bs_delta,0.2825536061612367,0.0166632047549946,13,4.516601966502575
BTC-7JUN24-56000-P,2024-06-01,put,0.8254182534995435,6.057692307692308,13,leland,0.3247672216010026,0.0191531292198687,13,4.160177830251866
BTC-7JUN24-56000-P,2024-06-01,put,0.8254182534995435,6.057692307692308,13,whalley_wilmott,0.1999400687631423,0.0117978753778674,1,4.63474428151044
BTC-7JUN24-58000-C,2024-06-01,call,0.8545866176573055,5.846014492753624,23,bs_delta,16.883563877999208,0.996228967845975,23,42.22835176373688
BTC-7JUN24-58000-C,2024-06-01,call,0.8545866176573055,5.846014492753624,23,leland,16.854284678638113,0.994499418632633,23,41.86952645491184
BTC-7JUN24-58000-C,2024-06-01,call,0.8545866176573055,5.846014492753624,23,whalley_wilmott,16.63564059512469,0.9816202214313456,1,42.46605924745568
BTC-7JUN24-58000-P,2024-06-01,put,0.8547088953824149,5.914473684210527,19,bs_delta,0.5330289429759755,0.031433875295159,19,13.815794556770609
BTC-7JUN24-58000-P,2024-06-01,put,0.8547088953824149,5.914473684210527,19,leland,0.6025350695758857,0.0355335412987574,19,13.346178873166522
BTC-7JUN24-58000-P,2024-06-01,put,0.8547088953824149,5.914473684210527,19,whalley_wilmott,0.3114844048753065,0.0183797785686543,1,14.18377543770408
BTC-7JUN24-60000-C,2024-06-01,call,0.8840518860809558,5.846014492753624,23,bs_delta,16.745760881892714,0.9880812954342324,23,61.24865928967829
BTC-7JUN24-60000-C,2024-06-01,call,0.8840518860809558,5.846014492753624,23,leland,16.69134685503186,0.9848677862925976,23,60.67602029628508
BTC-7JUN24-60000-C,2024-06-01,call,0.8840518860809558,5.846014492753624,23,whalley_wilmott,16.336526956839535,0.9639704054132802,1,61.30480309960284
BTC-7JUN24-60000-P,2024-06-01,put,0.8840830943100629,5.854166666666667,24,bs_delta,1.058391761659313,0.0624136955400117,24,28.2971556900602
BTC-7JUN24-60000-P,2024-06-01,put,0.8840830943100629,5.854166666666667,24,leland,1.1717699359861535,0.0691009252974402,24,27.54978604923478
BTC-7JUN24-60000-P,2024-06-01,put,0.8840830943100629,5.854166666666667,24,whalley_wilmott,0.6105980431604644,0.0360295945867198,1,28.47599201328132
BTC-7JUN24-61000-C,2024-06-01,call,0.8987853701288949,5.846014492753624,23,bs_delta,16.685892764660885,0.9845296993565336,23,27.475614771039773
BTC-7JUN24-61000-C,2024-06-01,call,0.8987853701288949,5.846014492753624,23,leland,16.614393672456206,0.980307542399958,23,26.75284019346429
BTC-7JUN24-61000-C,2024-06-01,call,0.8987853701288949,5.846014492753624,23,whalley_wilmott,16.081347162451035,0.9489129963017936,1,27.592372280829043
BTC-7JUN24-61000-P,2024-06-01,put,0.898827220696439,5.854166666666667,24,bs_delta,1.4957598811681674,0.0882037375498743,24,39.57000590523189
BTC-7JUN24-61000-P,2024-06-01,put,0.898827220696439,5.854166666666667,24,leland,1.632363286892264,0.0962610264363147,24,38.634840591454015
BTC-7JUN24-61000-P,2024-06-01,put,0.898827220696439,5.854166666666667,24,whalley_wilmott,0.8657778375489643,0.0510870036982062,1,39.75923877539742
BTC-7JUN24-62000-C,2024-06-01,call,0.913520201702992,5.846014492753624,23,bs_delta,16.53590982507875,0.9756641592139412,23,94.46556300091292
BTC-7JUN24-62000-C,2024-06-01,call,0.913520201702992,5.846014492753624,23,leland,16.437655375292447,0.9698640525043276,23,93.5799231876473
BTC-7JUN24-62000-C,2024-06-01,call,0.913520201702992,5.846014492753624,23,whalley_wilmott,15.70156465776841,0.9265031477473854,1,94.71963961726546
BTC-7JUN24-62000-P,2024-06-01,put,0.9135525671067258,5.854166666666667,24,bs_delta,2.105828379610859,0.1241833198447108,24,53.05881993096037
BTC-7JUN24-62000-P,2024-06-01,put,0.9135525671067258,5.854166666666667,24,leland,2.261542937901184,0.1333688015778237,24,51.9209532239307
BTC-7JUN24-62000-P,2024-06-01,put,0.9135525671067258,5.854166666666667,24,whalley_wilmott,1.2447893972823918,0.0734498007983126,1,53.43828355072979
BTC-7JUN24-63000-C,2024-06-01,call,0.9282542367393786,5.846014492753624,23,bs_delta,16.17052602817419,0.9540857468634396,23,126.25610511293456
BTC-7JUN24-63000-C,2024-06-01,call,0.9282542367393786,5.846014492753624,23,leland,16.037544827520016,0.946237850242592,23,125.22369934428863
BTC-7JUN24-63000-C,2024-06-01,call,0.9282542367393786,5.846014492753624,23,whalley_wilmott,15.111269503440688,0.8916715669141926,1,126.4625404181375
BTC-7JUN24-63000-P,2024-06-01,put,0.9282882052650592,5.854166666666667,24,bs_delta,2.9160231389294737,0.1719736775161701,24,78.28976990629711
BTC-7JUN24-63000-P,2024-06-01,put,0.9282882052650592,5.854166666666667,24,leland,3.0738923634787616,0.1812877863806485,24,76.9564208904503
BTC-7JUN24-63000-P,2024-06-01,put,0.9282882052650592,5.854166666666667,24,whalley_wilmott,1.835855496559314,0.1083284330858074,1,78.57404142501072
BTC-7JUN24-64000-C,2024-06-01,call,0.9430303078868568,5.854166666666667,24,bs_delta,15.511894300343393,0.915201779654772,24,139.19118992143183
BTC-7JUN24-64000-C,2024-06-01,call,0.9430303078868568,5.854166666666667,24,leland,15.3440748339589,0.9052999635068988,24,138.07650355222404
BTC-7JUN24-64000-C,2024-06-01,call,0.9430303078868568,5.854166666666667,24,whalley_wilmott,14.228651040014398,0.8395908474159716,1,139.2146753884016
BTC-7JUN24-64000-P,2024-06-01,put,0.9430264271464716,5.854166666666667,24,bs_delta,4.015414613042579,0.2368225693906828,24,114.88167690755236
BTC-7JUN24-64000-P,2024-06-01,put,0.9430264271464716,5.854166666666667,24,leland,4.15525560505975,0.2450749024477492,24,113.4706184973632
BTC-7JUN24-64000-P,2024-06-01,put,0.9430264271464716,5.854166666666667,24,whalley_wilmott,2.717131473985946,0.1603266962444947,1,114.99996910713016
BTC-7JUN24-65000-C,2024-06-01,call,0.957720261393986,5.846014492753624,23,bs_delta,14.6832805376293,0.866293037513856,23,183.5364663318649
BTC-7JUN24-65000-C,2024-06-01,call,0.957720261393986,5.846014492753624,23,leland,14.4979399763303,0.8553603653285532,23,182.4972115603196
BTC-7JUN24-65000-C,2024-06-01,call,0.957720261393986,5.846014492753624,23,whalley_wilmott,13.134263209028443,0.7750142404111873,1,184.3295384714884
BTC-7JUN24-65000-P,2024-06-01,put,0.957767563146008,5.854166666666667,24,bs_delta,5.36383880975071,0.3163771634372634,24,172.26792402304426
BTC-7JUN24-65000-P,2024-06-01,put,0.957767563146008,5.854166666666667,24,leland,5.464582147062033,0.3223250465287445,24,170.9381134873116
BTC-7JUN24-65000-P,2024-06-01,put,0.957767563146008,5.854166666666667,24,whalley_wilmott,3.81116240549773,0.2248809390251216,1,173.04731959587602
BTC-7JUN24-66000-C,2024-06-01,call,0.972499909732547,5.854166666666667,24,bs_delta,13.489547392817538,0.795839930520606,24,224.9682401771681
BTC-7JUN24-66000-C,2024-06-01,call,0.972499909732547,5.854166666666667,24,leland,13.309948500516867,0.7852483126628389,24,224.21893381539405
BTC-7JUN24-66000-C,2024-06-01,call,0.972499909732547,5.854166666666667,24,whalley_wilmott,11.70825552491317,0.6908697212602828,1,227.0361759901532
BTC-7JUN24-66000-P,2024-06-01,put,0.972490792840196,5.854166666666667,24,bs_delta,7.074589371193251,0.4173042936657694,24,187.9614187860033
BTC-7JUN24-66000-P,2024-06-01,put,0.972490792840196,5.854166666666667,24,leland,7.107258237966141,0.4192382423494692,24,187.00443234062803
BTC-7JUN24-66000-P,2024-06-01,put,0.972490792840196,5.854166666666667,24,whalley_wilmott,5.23886947508683,0.3091302787397172,1,190.2548228148933
BTC-7JUN24-67000-C,2024-06-01,call,0.9872279040301188,5.854166666666667,24,bs_delta,11.931901758186944,0.7039332067437053,24,246.4990617891836
BTC-7JUN24-67000-C,2024-06-01,call,0.9872279040301188,5.854166666666667,24,leland,11.812111923215811,0.6968703226717808,24,246.3052011030724
BTC-7JUN24-67000-C,2024-06-01,call,0.9872279040301188,5.854166666666667,24,whalley_wilmott,10.04791019003992,0.5928976265909363,1,251.01276394558687
BTC-7JUN24-67000-P,2024-06-01,put,0.987230855374228,5.854166666666667,24,bs_delta,8.737252120626279,0.5154235683653372,24,239.2851735601231
BTC-7JUN24-67000-P,2024-06-01,put,0.987230855374228,5.854166666666667,24,leland,8.714552182859114,0.5140893194743061,24,238.99047254653743
BTC-7JUN24-67000-P,2024-06-01,put,0.987230855374228,5.854166666666667,24,whalley_wilmott,6.89663527922804,0.4069405579415306,1,243.5895981325824
BTC-7JUN24-68000-C,2024-06-01,call,1.0019676577141543,5.854166666666667,24,bs_delta,10.405252579965223,0.6138432599316308,24,249.96240663486552
BTC-7JUN24-68000-C,2024-06-01,call,1.0019676577141543,5.854166666666667,24,leland,10.33457856752342,0.6096788120575324,24,250.40646053510355
BTC-7JUN24-68000-C,2024-06-01,call,1.0019676577141543,5.854166666666667,24,whalley_wilmott,8.29200949894173,0.4892772031539067,1,256.4893034398258
BTC-7JUN24-68000-P,2024-06-01,put,1.0019729942891564,5.854166666666667,24,bs_delta,10.774797550748318,0.6356475406818465,24,254.81878167305777
BTC-7JUN24-68000-P,2024-06-01,put,1.0019729942891564,5.854166666666667,24,leland,10.657063651779607,0.6287062569062777,24,255.3108165401649
BTC-7JUN24-68000-P,2024-06-01,put,1.0019729942891564,5.854166666666667,24,whalley_wilmott,8.655079778318404,0.5106987467679442,1,261.38161326717665
BTC-7JUN24-69000-C,2024-06-01,call,1.0166951364800818,5.854166666666667,24,bs_delta,8.858234598119546,0.522560175225083,24,237.59678580986704
BTC-7JUN24-69000-C,2024-06-01,call,1.0166951364800818,5.854166666666667,24,leland,8.847164889098632,0.5219123790772987,24,238.5829073350081
BTC-7JUN24-69000-C,2024-06-01,call,1.0166951364800818,5.854166666666667,24,whalley_wilmott,6.562149313144987,0.3872053044589103,1,245.70675953958545
BTC-7JUN24-69000-P,2024-06-01,put,1.0167033937871268,5.854166666666667,24,bs_delta,12.66875603709661,0.7474183567889953,24,185.2822868414842
BTC-7JUN24-69000-P,2024-06-01,put,1.0167033937871268,5.854166666666667,24,leland,12.47447767040584,0.7359599565021956,24,186.4561882900736
BTC-7JUN24-69000-P,2024-06-01,put,1.0167033937871268,5.854166666666667,24,whalley_wilmott,10.387440753045688,0.6129323264592483,1,193.29477576165883
BTC-7JUN24-70000-C,2024-06-01,call,1.031434610021068,5.854166666666667,24,bs_delta,7.195169767119017,0.4244607202024005,24,211.0848202989881
BTC-7JUN24-70000-C,2024-06-01,call,1.031434610021068,5.854166666666667,24,leland,7.248411430138214,0.4276061092866009,24,212.3769957825495
BTC-7JUN24-70000-C,2024-06-01,call,1.031434610021068,5.854166666666667,24,whalley_wilmott,5.03064024458419,0.2968432843083526,1,219.49424529882504
BTC-7JUN24-70000-P,2024-06-01,put,1.031439817299563,5.854166666666667,24,bs_delta,14.056121307566537,0.8293087430571005,24,153.30004556731382
BTC-7JUN24-70000-P,2024-06-01,put,1.031439817299563,5.854166666666667,24,leland,13.827382146733909,0.8158151760998164,24,154.87068157707552
BTC-7JUN24-70000-P,2024-06-01,put,1.031439817299563,5.854166666666667,24,whalley_wilmott,11.91648475541581,0.7031567156916474,1,161.5951723923992
BTC-7JUN24-71000-C,2024-06-01,call,1.0461659959889271,5.854166666666667,24,bs_delta,5.763872365429502,0.340003330678874,24,176.41129859583833
BTC-7JUN24-71000-C,2024-06-01,call,1.0461659959889271,5.854166666666667,24,leland,5.869809199755418,0.3462579727137633,24,177.74766995496552
BTC-7JUN24-71000-C,2024-06-01,call,1.0461659959889271,5.854166666666667,24,whalley_wilmott,3.718419089403329,0.2194129735517575,1,183.84951085973685
BTC-7JUN24-71000-P,2024-06-01,put,1.0461742799296232,5.854166666666667,24,bs_delta,15.23432563336693,0.8988326457313379,24,90.41943745887812
BTC-7JUN24-71000-P,2024-06-01,put,1.0461742799296232,5.854166666666667,24,leland,15.00148452434237,0.8850969426259043,24,92.09292183830456
BTC-7JUN24-71000-P,2024-06-01,put,1.0461742799296232,5.854166666666667,24,whalley_wilmott,13.228705910596672,0.7805870264482424,1,97.67165303854944
BTC-7JUN24-72000-C,2024-06-01,call,1.060913715785302,5.854166666666667,24,bs_delta,4.399109897551171,0.2594906238341601,24,130.44375888363913
BTC-7JUN24-72000-C,2024-06-01,call,1.060913715785302,5.854166666666667,24,leland,4.543533371038603,0.2680141183791105,24,131.67297776611878
BTC-7JUN24-72000-C,2024-06-01,call,1.060913715785302,5.854166666666667,24,whalley_wilmott,2.689207306555599,0.1586822134465638,1,136.3761784533636
BTC-7JUN24-72000-P,2024-06-01,put,1.060909421945939,5.854166666666667,24,bs_delta,15.971743869286954,0.9423408637512914,24,31.41134717701492
BTC-7JUN24-72000-P,2024-06-01,put,1.060909421945939,5.854166666666667,24,leland,15.765548538957992,0.9301755939031716,24,32.98336135690303
BTC-7JUN24-72000-P,2024-06-01,put,1.060909421945939,5.854166666666667,24,whalley_wilmott,14.256790338212491,0.841234263361915,1,37.352734201527255
BTC-7JUN24-73000-C,2024-06-01,call,1.0756386660379131,5.854166666666667,24,bs_delta,3.1851942484141227,0.1878880508487247,24,89.04642246155105
BTC-7JUN24-73000-C,2024-06-01,call,1.0756386660379131,5.854166666666667,24,leland,3.3632251250485323,0.1983925365646625,24,90.1025964582886
BTC-7JUN24-73000-C,2024-06-01,call,1.0756386660379131,5.854166666666667,24,whalley_wilmott,1.900064431228268,0.1121172134641284,1,93.96832758199034
BTC-7JUN24-73000-P,2024-06-01,put,1.0755930266418348,5.846014492753624,23,bs_delta,16.325331977815157,0.9632228537372696,23,41.38906509084635
BTC-7JUN24-73000-P,2024-06-01,put,1.0755930266418348,5.846014492753624,23,leland,16.17231706441159,0.954193436798824,23,42.76821762804376
BTC-7JUN24-73000-P,2024-06-01,put,1.0755930266418348,5.846014492753624,23,whalley_wilmott,15.046266925815347,0.8878180132704399,1,45.66611616556792
BTC-7JUN24-74000-C,2024-06-01,call,1.0903689881834444,5.854166666666667,24,bs_delta,2.3401706680427794,0.1380404723173856,24,62.480257039518165
BTC-7JUN24-74000-C,2024-06-01,call,1.0903689881834444,5.854166666666667,24,leland,2.512633454747986,0.1482153364703037,24,63.32640912340612
BTC-7JUN24-74000-C,2024-06-01,call,1.0903689881834444,5.854166666666667,24,whalley_wilmott,1.321500613330206,0.077976207875694,1,66.29390736584877
BTC-7JUN24-74000-P,2024-06-01,put,1.090326115261978,5.846014492753624,23,bs_delta,16.62797070833427,0.9810992426652008,23,-15.311800220294671
BTC-7JUN24-74000-P,2024-06-01,put,1.090326115261978,5.846014492753624,23,leland,16.50766187770159,0.9739987290464024,23,-14.153260009393165
BTC-7JUN24-74000-P,2024-06-01,put,1.090326115261978,5.846014492753624,23,whalley_wilmott,15.626010434951487,0.92202628120995,1,-12.047933299740537
BTC-7JUN24-75000-C,2024-06-01,call,1.1051105326993376,5.854166666666667,24,bs_delta,1.6759853783197365,0.0988626212356883,24,30.62940252711644
BTC-7JUN24-75000-C,2024-06-01,call,1.1051105326993376,5.854166666666667,24,leland,1.8312871291232689,0.1080252178610288,24,31.31355714422171
BTC-7JUN24-75000-C,2024-06-01,call,1.1051105326993376,5.854166666666667,24,whalley_wilmott,0.8998710941188055,0.0530987464905584,1,33.08644990643365
BTC-7JUN24-75000-P,2024-06-01,put,1.1050594767986266,5.846014492753624,23,bs_delta,16.822080771043105,0.9925295603205752,23,-50.876275303560455
BTC-7JUN24-75000-P,2024-06-01,put,1.1050594767986266,5.846014492753624,23,leland,16.732498188498507,0.9872424188166596,23,-49.95567039405044
BTC-7JUN24-75000-P,2024-06-01,put,1.1050594767986266,5.846014492753624,23,whalley_wilmott,16.04644177398379,0.9467977435835828,1,-48.715441242437336
BTC-7JUN24-76000-C,2024-06-01,call,1.1199260245043263,5.905701754385965,19,bs_delta,1.1637694324056138,0.0686510775763307,19,22.45180351475136
BTC-7JUN24-76000-C,2024-06-01,call,1.1199260245043263,5.905701754385965,19,leland,1.297515180368347,0.0765416685595629,19,22.94283215979588
BTC-7JUN24-76000-C,2024-06-01,call,1.1199260245043263,5.905701754385965,19,whalley_wilmott,0.6310559513359295,0.0372367555757055,1,24.16858361289678
BTC-7JUN24-76000-P,2024-06-01,put,1.1197931720644838,5.846014492753624,23,bs_delta,16.964683248058783,1.0009501406319548,23,-37.68368716793245
BTC-7JUN24-76000-P,2024-06-01,put,1.1197931720644838,5.846014492753624,23,leland,16.90828623867492,0.9976206379446336,23,-36.97055978940436
BTC-7JUN24-76000-P,2024-06-01,put,1.1197931720644838,5.846014492753624,23,whalley_wilmott,16.315741829253167,0.962687414843249,1,-35.894204085701986
BTC-7JUN24-78000-P,2024-06-01,put,1.149265006893148,5.846014492753624,23,bs_delta,16.934760090375697,0.9991967366805206,23,-43.43291701917687
BTC-7JUN24-78000-P,2024-06-01,put,1.149265006893148,5.846014492753624,23,leland,16.90485553732363,0.9974306289256074,23,-43.02849929066021
BTC-7JUN24-78000-P,2024-06-01,put,1.149265006893148,5.846014492753624,23,whalley_wilmott,16.641517061668413,0.9819093245544882,1,-42.40644915456389
BTC-7JUN24-80000-P,2024-06-01,put,1.178730281876939,5.846014492753624,23,bs_delta,16.977093672755498,1.0016964680090783,23,-81.50703572174564
BTC-7JUN24-80000-P,2024-06-01,put,1.178730281876939,5.846014492753624,23,leland,16.962359890976835,1.0008255650625673,23,-81.21752195295305
BTC-7JUN24-80000-P,2024-06-01,put,1.178730281876939,5.846014492753624,23,whalley_wilmott,16.769763892816623,0.989476348575336,1,-81.1618002614921
BTC-7JUN24-82000-P,2024-06-01,put,1.208199797246064,5.846014492753624,23,bs_delta,16.92544411835353,0.99869582355379,23,-72.00955859904526
BTC-7JUN24-82000-P,2024-06-01,put,1.208199797246064,5.846014492753624,23,leland,16.9147617474496,0.9980647772427932,23,-71.85189002488642
BTC-7JUN24-82000-P,2024-06-01,put,1.208199797246064,5.846014492753624,23,whalley_wilmott,16.861630288102468,0.9949340735868754,1,-71.79519114690243
BTC-7JUN24-84000-P,2024-06-01,put,1.2376688145155992,5.846014492753624,23,bs_delta,16.90792878489299,0.997662698169736,23,-75.79485705004004
BTC-7JUN24-84000-P,2024-06-01,put,1.2376688145155992,5.846014492753624,23,leland,16.89594141878867,0.9969547745195858,23,-75.64665251566994
BTC-7JUN24-84000-P,2024-06-01,put,1.2376688145155992,5.846014492753624,23,whalley_wilmott,16.847627558953153,0.9941078312772162,1,-75.51365145630638
BTC-7JUN24-86000-P,2024-06-01,put,1.2671371196231132,5.846014492753624,23,bs_delta,16.9327324245012,0.9991279669014352,23,-96.92494391672818
BTC-7JUN24-86000-P,2024-06-01,put,1.2671371196231132,5.846014492753624,23,leland,16.92716756455612,0.9987992394467464,23,-96.84949175984968
BTC-7JUN24-86000-P,2024-06-01,put,1.2671371196231132,5.846014492753624,23,whalley_wilmott,16.903507965250075,0.9974050996504836,1,-96.78623728674822
